"type","begin_time","frequency","count","created with version","exported with version","project","last_name","first_name","born","sex","measurement_date","record_name"
"record","0.00000","1500","15000","Noraxon MR3 3.14.16","3.14.16","Project 1","MyoMetrics Demo Record","","","male","2019-03-20T18:04:57Z","sync_test_NOR--QU_0005"

time,Activity,Marker,Noraxon Desk Receiver-LT Noraxon Desk Receiver.ACCEL 1 Z (G),Noraxon Desk Receiver-Noraxon Desk Receiver.Sync (An),Noraxon Desk Receiver 2-RT Noraxon Desk Receiver 2.ACCEL 1 Z (mG),Noraxon Desk Receiver 2-Noraxon Desk Receiver 2.Sync (An)
5.44367,,,-0.9765923033,0,-1016.266366,0
5.44433,,,-1.022370067,0,-1028.168584,0
5.44500,,,-1.068147832,0,-1040.070803,0
5.44567,,,-1.068147832,0,-1051.973022,0
5.44633,,,-1.068147832,0,-1063.87524,0
5.44700,,,-1.068147832,0,-1075.777459,0
5.44767,,,-1.007110813,0,-1044.038209,0
5.44833,,,-0.9460737937,0,-1012.298959,0
5.44900,,,-0.8850367748,0,-980.5597095,0
5.44967,,,-0.8850367748,0,-1008.331553,0
5.45033,,,-0.8850367748,0,-1036.103397,0
5.45100,,,-0.8850367749,0,-1063.87524,0
5.45167,,,-1.022370068,0,-1055.940428,0
5.45233,,,-1.15970336,0,-1048.005615,0
5.45300,,,-1.297036653,0,-1040.070803,0
5.45367,,,-1.083407086,0,-996.7345195,0
5.45433,,,-0.86977752,0,-953.398236,0
5.45500,,,-0.6561479537,0,-910.0619526,0
5.45567,,,-0.6866664632,0,-965.3004548,0
5.45633,,,-0.7171849727,0,-1020.538957,0
5.45700,,,-0.7477034822,0,-1075.777459,0
5.45767,,,-0.7477034822,0,-1071.810053,0
5.45833,,,-0.7477034822,0,-1067.842647,0
5.45900,,,-0.7477034822,0,-1063.87524,0
5.45967,,,-0.7782219917,0,-1051.973022,0
5.46033,,,-0.8087405011,0,-1040.070803,0
5.46100,,,-0.8392590106,0,-1028.168584,0
5.46167,,,-0.9460737938,0,-1008.331553,0
5.46233,,,-1.052888577,0,-988.4945219,0
5.46300,,,-1.15970336,0,-968.6574908,0
5.46367,,,-1.144444105,0,-1000.396741,0
5.46433,,,-1.129184851,0,-1032.13599,0
5.46500,,,-1.113925596,0,-1063.87524,0
5.46567,,,-1.083407086,0,-1024.506363,0
5.46633,,,-1.052888577,0,-985.1374859,0
5.46700,,,-1.022370067,0,-945.7686087,0
5.46767,,,-1.124098432,0,-985.1374859,0
5.46833,,,-1.225826797,0,-1024.506363,0
5.46900,,,-1.327555162,0,-1063.87524,0
5.46967,,,-1.317382326,0,-1059.907834,0
5.47033,,,-1.307209489,0,-1055.940428,0
5.47100,,,-1.297036653,0,-1051.973022,0
5.47167,,,-1.098666341,0,-1032.13599,0
5.47233,,,-0.9002960294,0,-1012.298959,0
5.47300,,,-0.701925718,0,-992.4619282,0
5.47367,,,-0.7477034822,0,-988.4945219,0
5.47433,,,-0.7934812464,0,-984.5271157,0
5.47500,,,-0.8392590106,0,-980.5597095,0
5.47567,,,-0.9460737938,0,-1000.396741,0
5.47633,,,-1.052888577,0,-1020.233772,0
5.47700,,,-1.15970336,0,-1040.070803,0
5.47767,,,-1.19022187,0,-1012.604144,0
5.47833,,,-1.220740379,0,-985.1374859,0
5.47900,,,-1.251258888,0,-957.6708274,0
5.47967,,,-1.037629322,0,-977.2026734,0
5.48033,,,-0.8239997557,0,-996.7345195,0
5.48100,,,-0.6103701896,0,-1016.266366,0
5.48167,,,-0.6866664632,0,-1028.168584,0
5.48233,,,-0.7629627369,0,-1040.070803,0
5.48300,,,-0.8392590106,0,-1051.973022,0
5.48367,,,-0.7782219916,0,-1028.168584,0
5.48433,,,-0.7171849727,0,-1004.364147,0
5.48500,,,-0.6561479537,0,-980.5597095,0
5.48567,,,-0.6561479537,0,-1004.364147,0
5.48633,,,-0.6561479537,0,-1028.168584,0
5.48700,,,-0.6561479538,0,-1051.973022,0
5.48767,,,-0.8799503567,0,-1024.201178,0
5.48833,,,-1.103752759,0,-996.4293344,0
5.48900,,,-1.327555162,0,-968.6574908,0
5.48967,,,-1.225826797,0,-1000.396741,0
5.49033,,,-1.124098432,0,-1032.13599,0
5.49100,,,-1.022370067,0,-1063.87524,0
5.49167,,,-0.930814539,0,-1016.571551,0
5.49233,,,-0.8392590105,0,-969.2678609,0
5.49300,,,-0.7477034822,0,-921.9641713,0
5.49367,,,-0.9155552844,0,-985.1374859,0
5.49433,,,-1.083407086,0,-1048.310801,0
5.49500,,,-1.251258888,0,-1111.484115,0
5.49567,,,-1.205481124,0,-1087.679678,0
5.49633,,,-1.15970336,0,-1063.87524,0
5.49700,,,-1.113925596,0,-1040.070803,0
5.49767,,,-1.083407086,0,-1040.070803,0
5.49833,,,-1.052888577,0,-1040.070803,0
5.49900,,,-1.022370067,0,-1040.070803,0
5.49967,,,-0.9002960295,0,-1044.038209,0
5.50033,,,-0.7782219916,0,-1048.005615,0
5.50100,,,-0.6561479537,0,-1051.973022,0
5.50167,,,-0.6561479537,0,-1020.538957,0
5.50233,,,-0.6561479537,0,-989.1048921,0
5.50300,,,-0.6561479538,0,-957.6708274,0
5.50367,,,-0.7477034822,0,-961.3330485,0
5.50433,,,-0.8392590106,0,-964.9952696,0
5.50500,,,-0.930814539,0,-968.6574908,0
5.50567,,,-0.8392590105,0,-976.5923032,0
5.50633,,,-0.7477034821,0,-984.5271157,0
5.50700,,,-0.6561479538,0,-992.4619282,0
5.50767,,,-0.7782219917,0,-992.4619282,0
5.50833,,,-0.9002960296,0,-992.4619282,0
5.50900,,,-1.022370067,0,-992.4619282,0
5.50967,,,-1.068147832,0,-992.4619282,0
5.51033,,,-1.113925596,0,-992.4619282,0
5.51100,,,-1.15970336,0,-992.4619282,0
5.51167,,,-1.052888577,0,-984.5271157,0
5.51233,,,-0.9460737937,0,-976.5923032,0
5.51300,,,-0.8392590106,0,-968.6574908,0
5.51367,,,-0.7934812464,0,-972.624897,0
5.51433,,,-0.7477034821,0,-976.5923032,0
5.51500,,,-0.7019257178,0,-980.5597095,0
5.51567,,,-0.5086418245,0,-961.0278634,0
5.51633,,,-0.3153579311,0,-941.4960173,0
5.51700,,,-0.1220740381,0,-921.9641713,0
5.51767,,,-0.4069134598,0,-945.4634236,0
5.51833,,,-0.6917528816,0,-968.9626759,0
5.51900,,,-0.9765923033,0,-992.4619282,0
5.51967,,,-1.083407086,0,-1020.233772,0
5.52033,,,-1.19022187,0,-1048.005615,0
5.52100,,,-1.297036653,0,-1075.777459,0
5.52167,,,-1.19022187,0,-1059.907834,0
5.52233,,,-1.083407086,0,-1044.038209,0
5.52300,,,-0.9765923032,0,-1028.168584,0
5.52367,,,-0.86977752,0,-1016.266366,0
5.52433,,,-0.7629627368,0,-1004.364147,0
5.52500,,,-0.6561479538,0,-992.4619282,0
5.52567,,,-0.8697775202,0,-992.4619282,0
5.52633,,,-1.083407087,0,-992.4619282,0
5.52700,,,-1.297036653,0,-992.4619282,0
5.52767,,,-1.266518143,0,-1008.331553,0
5.52833,,,-1.235999634,0,-1024.201178,0
5.52900,,,-1.205481124,0,-1040.070803,0
5.52967,,,-1.068147832,0,-1032.13599,0
5.53033,,,-0.9308145389,0,-1024.201178,0
5.53100,,,-0.7934812465,0,-1016.266366,0
5.53167,,,-0.9613330486,0,-1012.298959,0
5.53233,,,-1.129184851,0,-1008.331553,0
5.53300,,,-1.297036653,0,-1004.364147,0
5.53367,,,-1.235999634,0,-992.4619282,0
5.53433,,,-1.174962615,0,-980.5597095,0
5.53500,,,-1.113925596,0,-968.6574908,0
5.53567,,,-1.037629322,0,-988.4945219,0
5.53633,,,-0.9613330485,0,-1008.331553,0
5.53700,,,-0.8850367749,0,-1028.168584,0
5.53767,,,-1.063061414,0,-1032.13599,0
5.53833,,,-1.241086052,0,-1036.103397,0
5.53900,,,-1.419110691,0,-1040.070803,0
5.53967,,,-1.286863816,0,-1008.636738,0
5.54033,,,-1.154616942,0,-977.2026734,0
5.54100,,,-1.022370067,0,-945.7686087,0
5.54167,,,-0.930814539,0,-1001.007111,0
5.54233,,,-0.8392590105,0,-1056.245613,0
5.54300,,,-0.7477034823,0,-1111.484115,0
5.54367,,,-0.9562466304,0,-1071.810053,0
5.54433,,,-1.164789778,0,-1032.13599,0
5.54500,,,-1.373332926,0,-992.4619282,0
5.54567,,,-1.134271269,0,-988.4945219,0
5.54633,,,-0.8952096112,0,-984.5271157,0
5.54700,,,-0.6561479538,0,-980.5597095,0
5.54767,,,-0.7934812465,0,-984.5271157,0
5.54833,,,-0.9308145391,0,-988.4945219,0
5.54900,,,-1.068147832,0,-992.4619282,0
5.54967,,,-1.052888577,0,-1004.364147,0
5.55033,,,-1.037629322,0,-1016.266366,0
5.55100,,,-1.022370067,0,-1028.168584,0
5.55167,,,-0.8850367747,0,-1024.201178,0
5.55233,,,-0.7477034821,0,-1020.233772,0
5.55300,,,-0.6103701896,0,-1016.266366,0
5.55367,,,-0.7324442275,0,-1004.364147,0
5.55433,,,-0.8545182654,0,-992.4619282,0
5.55500,,,-0.9765923032,0,-980.5597095,0
5.55567,,,-0.930814539,0,-1016.266366,0
5.55633,,,-0.8850367748,0,-1051.973022,0
5.55700,,,-0.8392590107,0,-1087.679678,0
5.55767,,,-1.078320668,0,-1075.777459,0
5.55833,,,-1.317382326,0,-1063.87524,0
5.55900,,,-1.556443983,0,-1051.973022,0
5.55967,,,-1.241086052,0,-1036.103397,0
5.56033,,,-0.9257281206,0,-1020.233772,0
5.56100,,,-0.6103701895,0,-1004.364147,0
5.56167,,,-0.5086418245,0,-1000.396741,0
5.56233,,,-0.4069134596,0,-996.4293344,0
5.56300,,,-0.3051850948,0,-992.4619282,0
5.56367,,,-0.4221727145,0,-992.4619282,0
5.56433,,,-0.5391603341,0,-992.4619282,0
5.56500,,,-0.6561479538,0,-992.4619282,0
5.56567,,,-0.762962737,0,-996.4293344,0
5.56633,,,-0.8697775201,0,-1000.396741,0
5.56700,,,-0.9765923032,0,-1004.364147,0
5.56767,,,-0.930814539,0,-996.4293344,0
5.56833,,,-0.8850367748,0,-988.4945219,0
5.56900,,,-0.8392590106,0,-980.5597095,0
5.56967,,,-0.8850367748,0,-1008.331553,0
5.57033,,,-0.930814539,0,-1036.103397,0
5.57100,,,-0.9765923031,0,-1063.87524,0
5.57167,,,-0.7985676645,0,-1059.907834,0
5.57233,,,-0.6205430259,0,-1055.940428,0
5.57300,,,-0.4425183875,0,-1051.973022,0
5.57367,,,-0.6663207904,0,-1051.973022,0
5.57433,,,-0.8901231932,0,-1051.973022,0
5.57500,,,-1.113925596,0,-1051.973022,0
5.57567,,,-1.083407086,0,-1032.13599,0
5.57633,,,-1.052888577,0,-1012.298959,0
5.57700,,,-1.022370067,0,-992.4619282,0
5.57767,,,-0.9002960295,0,-988.4945219,0
5.57833,,,-0.7782219916,0,-984.5271157,0
5.57900,,,-0.6561479538,0,-980.5597095,0
5.57967,,,-0.8545182654,0,-968.9626759,0
5.58033,,,-1.052888577,0,-957.3656423,0
5.58100,,,-1.251258888,0,-945.7686087,0
5.58167,,,-0.9816787213,0,-949.7360149,0
5.58233,,,-0.7120985543,0,-953.7034211,0
5.58300,,,-0.4425183875,0,-957.6708274,0
5.58367,,,-0.6052837714,0,-961.3330485,0
5.58433,,,-0.7680491552,0,-964.9952696,0
5.58500,,,-0.930814539,0,-968.6574908,0
5.58567,,,-0.8545182653,0,-984.5271157,0
5.58633,,,-0.7782219916,0,-1000.396741,0
5.58700,,,-0.701925718,0,-1016.266366,0
5.58767,,,-0.8697775202,0,-1020.233772,0
5.58833,,,-1.037629322,0,-1024.201178,0
5.58900,,,-1.205481124,0,-1028.168584,0
5.58967,,,-1.052888577,0,-1024.201178,0
5.59033,,,-0.9002960295,0,-1020.233772,0
5.59100,,,-0.7477034823,0,-1016.266366,0
5.59167,,,-0.9002960296,0,-1048.005615,0
5.59233,,,-1.052888577,0,-1079.744865,0
5.59300,,,-1.205481124,0,-1111.484115,0
5.59367,,,-1.113925596,0,-1079.744865,0
5.59433,,,-1.022370067,0,-1048.005615,0
5.59500,,,-0.9308145391,0,-1016.266366,0
5.59567,,,-1.052888577,0,-1040.070803,0
5.59633,,,-1.174962615,0,-1063.87524,0
5.59700,,,-1.297036653,0,-1087.679678,0
5.59767,,,-1.444542782,0,-1079.744865,0
5.59833,,,-1.592048911,0,-1071.810053,0
5.59900,,,-1.73955504,0,-1063.87524,0
5.59967,,,-1.485234128,0,-1024.506363,0
5.60033,,,-1.230913215,0,-985.1374859,0
5.60100,,,-0.9765923032,0,-945.7686087,0
5.60167,,,-0.8545182653,0,-1004.974517,0
5.60233,,,-0.7324442274,0,-1064.180425,0
5.60300,,,-0.6103701896,0,-1123.386334,0
5.60367,,,-0.6866664633,0,-1087.679678,0
5.60433,,,-0.7629627369,0,-1051.973022,0
5.60500,,,-0.8392590106,0,-1016.266366,0
5.60567,,,-0.8697775201,0,-1000.396741,0
5.60633,,,-0.9002960296,0,-984.5271157,0
5.60700,,,-0.9308145391,0,-968.6574908,0
5.60767,,,-0.991851558,0,-1004.364147,0
5.60833,,,-1.052888577,0,-1040.070803,0
5.60900,,,-1.113925596,0,-1075.777459,0
5.60967,,,-1.068147832,0,-1040.070803,0
5.61033,,,-1.022370067,0,-1004.364147,0
5.61100,,,-0.9765923032,0,-968.6574908,0
5.61167,,,-0.9460737937,0,-980.5597095,0
5.61233,,,-0.9155552843,0,-992.4619282,0
5.61300,,,-0.8850367748,0,-1004.364147,0
5.61367,,,-0.8239997558,0,-1020.233772,0
5.61433,,,-0.7629627369,0,-1036.103397,0
5.61500,,,-0.701925718,0,-1051.973022,0
5.61567,,,-0.8239997559,0,-1067.842647,0
5.61633,,,-0.9460737938,0,-1083.712272,0
5.61700,,,-1.068147832,0,-1099.581896,0
5.61767,,,-1.037629322,0,-1083.712271,0
5.61833,,,-1.007110813,0,-1067.842647,0
5.61900,,,-0.9765923032,0,-1051.973022,0
5.61967,,,-0.9613330485,0,-992.7671132,0
5.62033,,,-0.9460737937,0,-933.5612048,0
5.62100,,,-0.930814539,0,-874.3552965,0
5.62167,,,-0.930814539,0,-933.5612049,0
5.62233,,,-0.930814539,0,-992.7671133,0
5.62300,,,-0.930814539,0,-1051.973022,0
5.62367,,,-0.9613330485,0,-1024.201178,0
5.62433,,,-0.991851558,0,-996.4293344,0
5.62500,,,-1.022370067,0,-968.6574908,0
5.62567,,,-0.9613330485,0,-972.624897,0
5.62633,,,-0.9002960295,0,-976.5923032,0
5.62700,,,-0.8392590106,0,-980.5597095,0
5.62767,,,-0.8087405011,0,-1008.331553,0
5.62833,,,-0.7782219916,0,-1036.103397,0
5.62900,,,-0.7477034821,0,-1063.87524,0
5.62967,,,-0.5849380982,0,-1048.005615,0
5.63033,,,-0.4221727143,0,-1032.13599,0
5.63100,,,-0.2594073307,0,-1016.266366,0
5.63167,,,-0.5289874977,0,-1016.266366,0
5.63233,,,-0.7985676648,0,-1016.266366,0
5.63300,,,-1.068147832,0,-1016.266366,0
5.63367,,,-0.8850367747,0,-1024.201178,0
5.63433,,,-0.7019257178,0,-1032.13599,0
5.63500,,,-0.5188146612,0,-1040.070803,0
5.63567,,,-0.7324442276,0,-1020.233772,0
5.63633,,,-0.9460737939,0,-1000.396741,0
5.63700,,,-1.15970336,0,-980.5597095,0
5.63767,,,-1.230913216,0,-1004.364147,0
5.63833,,,-1.302123071,0,-1028.168584,0
5.63900,,,-1.373332926,0,-1051.973022,0
5.63967,,,-1.286863816,0,-1067.842647,0
5.64033,,,-1.200394706,0,-1083.712272,0
5.64100,,,-1.113925596,0,-1099.581896,0
5.64167,,,-0.9460737937,0,-1079.744865,0
5.64233,,,-0.7782219915,0,-1059.907834,0
5.64300,,,-0.6103701895,0,-1040.070803,0
5.64367,,,-0.5696788435,0,-1048.005615,0
5.64433,,,-0.5289874976,0,-1055.940428,0
5.64500,,,-0.4882961517,0,-1063.87524,0
5.64567,,,-0.6052837713,0,-1063.87524,0
5.64633,,,-0.722271391,0,-1063.87524,0
5.64700,,,-0.8392590107,0,-1063.87524,0
5.64767,,,-1.017283649,0,-1055.940428,0
5.64833,,,-1.195308288,0,-1048.005615,0
5.64900,,,-1.373332926,0,-1040.070803,0
5.64967,,,-1.241086052,0,-1020.233772,0
5.65033,,,-1.108839178,0,-1000.396741,0
5.65100,,,-0.9765923033,0,-980.5597095,0
5.65167,,,-1.052888577,0,-1012.298959,0
5.65233,,,-1.129184851,0,-1044.038209,0
5.65300,,,-1.205481124,0,-1075.777459,0
5.65367,,,-1.24617247,0,-1063.87524,0
5.65433,,,-1.286863816,0,-1051.973022,0
5.65500,,,-1.327555162,0,-1040.070803,0
5.65567,,,-1.103752759,0,-1036.103397,0
5.65633,,,-0.8799503564,0,-1032.13599,0
5.65700,,,-0.6561479538,0,-1028.168584,0
5.65767,,,-0.7324442275,0,-1028.168584,0
5.65833,,,-0.8087405012,0,-1028.168584,0
5.65900,,,-0.8850367748,0,-1028.168584,0
5.65967,,,-0.8850367748,0,-1008.331553,0
5.66033,,,-0.8850367748,0,-988.4945219,0
5.66100,,,-0.8850367748,0,-968.6574908,0
5.66167,,,-0.9002960296,0,-972.624897,0
5.66233,,,-0.9155552843,0,-976.5923032,0
5.66300,,,-0.9308145391,0,-980.5597094,0
5.66367,,,-0.991851558,0,-953.0930509,0
5.66433,,,-1.052888577,0,-925.6263924,0
5.66500,,,-1.113925596,0,-898.1597339,0
5.66567,,,-1.083407086,0,-933.5612049,0
5.66633,,,-1.052888577,0,-968.9626759,0
5.66700,,,-1.022370067,0,-1004.364147,0
5.66767,,,-1.068147832,0,-1036.103397,0
5.66833,,,-1.113925596,0,-1067.842647,0
5.66900,,,-1.15970336,0,-1099.581896,0
5.66967,,,-0.9206417024,0,-1052.278207,0
5.67033,,,-0.6815800448,0,-1004.974517,0
5.67100,,,-0.4425183875,0,-957.6708274,0
5.67167,,,-0.6663207904,0,-957.6708274,0
5.67233,,,-0.8901231932,0,-957.6708274,0
5.67300,,,-1.113925596,0,-957.6708274,0
5.67367,,,-1.022370067,0,-993.0722984,0
5.67433,,,-0.930814539,0,-1028.473769,0
5.67500,,,-0.8392590106,0,-1063.87524,0
5.67567,,,-0.8697775201,0,-1059.907834,0
5.67633,,,-0.9002960296,0,-1055.940428,0
5.67700,,,-0.930814539,0,-1051.973022,0
5.67767,,,-0.9002960295,0,-1012.604144,0
5.67833,,,-0.86977752,0,-973.2352672,0
5.67900,,,-0.8392590107,0,-933.86639,0
5.67967,,,-0.9765923033,0,-969.267861,0
5.68033,,,-1.113925596,0,-1004.669332,0
5.68100,,,-1.251258888,0,-1040.070803,0
5.68167,,,-1.174962615,0,-1048.005615,0
5.68233,,,-1.098666341,0,-1055.940428,0
5.68300,,,-1.022370067,0,-1063.87524,0
5.68367,,,-1.007110813,0,-1055.940428,0
5.68433,,,-0.991851558,0,-1048.005615,0
5.68500,,,-0.9765923031,0,-1040.070803,0
5.68567,,,-0.8138269193,0,-1012.604144,0
5.68633,,,-0.6510615354,0,-985.1374859,0
5.68700,,,-0.4882961517,0,-957.6708274,0
5.68767,,,-0.6358022808,0,-973.2352672,0
5.68833,,,-0.78330841,0,-988.799707,0
5.68900,,,-0.9308145391,0,-1004.364147,0
5.68967,,,-1.022370068,0,-1008.331553,0
5.69033,,,-1.113925596,0,-1012.298959,0
5.69100,,,-1.205481124,0,-1016.266366,0
5.69167,,,-1.083407086,0,-1004.364147,0
5.69233,,,-0.9613330484,0,-992.4619282,0
5.69300,,,-0.8392590107,0,-980.5597095,0
5.69367,,,-1.002024395,0,-1012.298959,0
5.69433,,,-1.164789778,0,-1044.038209,0
5.69500,,,-1.327555162,0,-1075.777459,0
5.69567,,,-1.149530523,0,-1040.070803,0
5.69633,,,-0.9715058849,0,-1004.364147,0
5.69700,,,-0.7934812464,0,-968.6574908,0
5.69767,,,-0.8697775201,0,-980.5597095,0
5.69833,,,-0.9460737938,0,-992.4619282,0
5.69900,,,-1.022370067,0,-1004.364147,0
5.69967,,,-0.8443454287,0,-1008.331553,0
5.70033,,,-0.6663207901,0,-1012.298959,0
5.70100,,,-0.4882961518,0,-1016.266366,0
5.70167,,,-0.7578763188,0,-1032.13599,0
5.70233,,,-1.027456486,0,-1048.005615,0
5.70300,,,-1.297036653,0,-1063.87524,0
5.70367,,,-1.098666341,0,-1067.842647,0
5.70433,,,-0.9002960294,0,-1071.810053,0
5.70500,,,-0.7019257179,0,-1075.777459,0
5.70567,,,-0.7019257179,0,-1051.973022,0
5.70633,,,-0.7019257179,0,-1028.168584,0
5.70700,,,-0.701925718,0,-1004.364147,0
5.70767,,,-0.7782219917,0,-992.4619282,0
5.70833,,,-0.8545182654,0,-980.5597095,0
5.70900,,,-0.9308145389,0,-968.6574908,0
5.70967,,,-0.808740501,0,-996.4293344,0
5.71033,,,-0.6866664631,0,-1024.201178,0
5.71100,,,-0.5645924254,0,-1051.973022,0
5.71167,,,-0.7782219918,0,-1067.842647,0
5.71233,,,-0.9918515581,0,-1083.712272,0
5.71300,,,-1.205481124,0,-1099.581896,0
5.71367,,,-1.129184851,0,-1059.907834,0
5.71433,,,-1.052888577,0,-1020.233772,0
5.71500,,,-0.9765923032,0,-980.5597095,0
5.71567,,,-0.930814539,0,-972.9300821,0
5.71633,,,-0.8850367748,0,-965.3004547,0
5.71700,,,-0.8392590107,0,-957.6708274,0
5.71767,,,-0.9308145391,0,-981.1700797,0
5.71833,,,-1.022370068,0,-1004.669332,0
5.71900,,,-1.113925596,0,-1028.168584,0
5.71967,,,-1.037629322,0,-1020.233772,0
5.72033,,,-0.9613330484,0,-1012.298959,0
5.72100,,,-0.8850367748,0,-1004.364147,0
5.72167,,,-0.9002960296,0,-992.4619282,0
5.72233,,,-0.9155552843,0,-980.5597095,0
5.72300,,,-0.9308145391,0,-968.6574908,0
5.72367,,,-1.108839178,0,-961.0278634,0
5.72433,,,-1.286863816,0,-953.398236,0
5.72500,,,-1.464888455,0,-945.7686087,0
5.72567,,,-1.378419345,0,-933.86639,0
5.72633,,,-1.291950234,0,-921.9641713,0
5.72700,,,-1.205481124,0,-910.0619526,0
5.72767,,,-1.052888577,0,-949.4308298,0
5.72833,,,-0.9002960294,0,-988.799707,0
5.72900,,,-0.7477034823,0,-1028.168584,0
5.72967,,,-0.8850367749,0,-1016.266366,0
5.73033,,,-1.022370068,0,-1004.364147,0
5.73100,,,-1.15970336,0,-992.4619282,0
5.73167,,,-1.052888577,0,-1000.396741,0
5.73233,,,-0.9460737937,0,-1008.331553,0
5.73300,,,-0.8392590106,0,-1016.266366,0
5.73367,,,-0.9002960296,0,-1000.396741,0
5.73433,,,-0.9613330485,0,-984.5271157,0
5.73500,,,-1.022370067,0,-968.6574908,0
5.73567,,,-0.9765923032,0,-996.4293344,0
5.73633,,,-0.930814539,0,-1024.201178,0
5.73700,,,-0.8850367748,0,-1051.973022,0
5.73767,,,-0.930814539,0,-1067.842647,0
5.73833,,,-0.9765923033,0,-1083.712272,0
5.73900,,,-1.022370067,0,-1099.581896,0
5.73967,,,-1.098666341,0,-1055.940428,0
5.74033,,,-1.174962615,0,-1012.298959,0
5.74100,,,-1.251258888,0,-968.6574908,0
5.74167,,,-1.174962615,0,-1028.168584,0
5.74233,,,-1.098666341,0,-1087.679678,0
5.74300,,,-1.022370067,0,-1147.190771,0
5.74367,,,-0.930814539,0,-1084.017457,0
5.74433,,,-0.8392590105,0,-1020.844142,0
5.74500,,,-0.7477034821,0,-957.6708274,0
5.74567,,,-0.6714072084,0,-981.1700797,0
5.74633,,,-0.5951109347,0,-1004.669332,0
5.74700,,,-0.5188146614,0,-1028.168584,0
5.74767,,,-0.9257281211,0,-1000.701926,0
5.74833,,,-1.332641581,0,-973.2352672,0
5.74900,,,-1.73955504,0,-945.7686087,0
5.74967,,,-1.663258766,0,-973.2352672,0
5.75033,,,-1.586962493,0,-1000.701926,0
5.75100,,,-1.510666219,0,-1028.168584,0
5.75167,,,-1.378419345,0,-1004.669332,0
5.75233,,,-1.24617247,0,-981.1700796,0
5.75300,,,-1.113925596,0,-957.6708274,0
5.75367,,,-1.007110813,0,-985.1374859,0
5.75433,,,-0.9002960295,0,-1012.604144,0
5.75500,,,-0.7934812464,0,-1040.070803,0
5.75567,,,-0.8545182654,0,-1055.940428,0
5.75633,,,-0.9155552843,0,-1071.810053,0
5.75700,,,-0.9765923031,0,-1087.679678,0
5.75767,,,-0.8545182652,0,-1071.810053,0
5.75833,,,-0.7324442273,0,-1055.940428,0
5.75900,,,-0.6103701896,0,-1040.070803,0
5.75967,,,-0.7171849728,0,-1016.266366,0
5.76033,,,-0.8239997559,0,-992.4619281,0
5.76100,,,-0.9308145389,0,-968.6574908,0
5.76167,,,-0.7934812463,0,-1000.396741,0
5.76233,,,-0.6561479536,0,-1032.135991,0
5.76300,,,-0.5188146613,0,-1063.87524,0
5.76367,,,-0.7629627371,0,-1044.038209,0
5.76433,,,-1.007110813,0,-1024.201178,0
5.76500,,,-1.251258888,0,-1004.364147,0
5.76567,,,-1.098666341,0,-992.4619282,0
5.76633,,,-0.9460737936,0,-980.5597095,0
5.76700,,,-0.7934812464,0,-968.6574908,0
5.76767,,,-0.7629627369,0,-992.4619282,0
5.76833,,,-0.7324442274,0,-1016.266366,0
5.76900,,,-0.701925718,0,-1040.070803,0
5.76967,,,-0.8392590107,0,-1016.266366,0
5.77033,,,-0.9765923033,0,-992.4619281,0
5.77100,,,-1.113925596,0,-968.6574908,0
5.77167,,,-1.068147832,0,-996.4293344,0
5.77233,,,-1.022370067,0,-1024.201178,0
5.77300,,,-0.9765923033,0,-1051.973022,0
5.77367,,,-1.037629322,0,-1048.005615,0
5.77433,,,-1.098666341,0,-1044.038209,0
5.77500,,,-1.15970336,0,-1040.070803,0
5.77567,,,-0.8596046834,0,-1040.070803,0
5.77633,,,-0.5595060068,0,-1040.070803,0
5.77700,,,-0.2594073306,0,-1040.070803,0
5.77767,,,-0.3458764408,0,-1004.669332,0
5.77833,,,-0.432345551,0,-969.2678609,0
5.77900,,,-0.5188146612,0,-933.86639,0
5.77967,,,-0.6714072086,0,-969.267861,0
5.78033,,,-0.823999756,0,-1004.669332,0
5.78100,,,-0.9765923032,0,-1040.070803,0
5.78167,,,-0.930814539,0,-1024.201178,0
5.78233,,,-0.8850367748,0,-1008.331553,0
5.78300,,,-0.8392590107,0,-992.4619282,0
5.78367,,,-1.017283649,0,-1000.396741,0
5.78433,,,-1.195308288,0,-1008.331553,0
5.78500,,,-1.373332926,0,-1016.266366,0
5.78567,,,-1.210567542,0,-1032.13599,0
5.78633,,,-1.047802159,0,-1048.005615,0
5.78700,,,-0.8850367749,0,-1063.87524,0
5.78767,,,-0.9613330485,0,-1040.070803,0
5.78833,,,-1.037629322,0,-1016.266366,0
5.78900,,,-1.113925596,0,-992.4619281,0
5.78967,,,-1.15970336,0,-976.8974883,0
5.79033,,,-1.205481124,0,-961.3330485,0
5.79100,,,-1.251258888,0,-945.7686087,0
5.79167,,,-1.144444105,0,-965.3004547,0
5.79233,,,-1.037629322,0,-984.8323008,0
5.79300,,,-0.930814539,0,-1004.364147,0
5.79367,,,-0.8850367748,0,-1004.364147,0
5.79433,,,-0.8392590106,0,-1004.364147,0
5.79500,,,-0.7934812463,0,-1004.364147,0
5.79567,,,-0.6917528814,0,-1012.298959,0
5.79633,,,-0.5900245165,0,-1020.233772,0
5.79700,,,-0.4882961517,0,-1028.168584,0
5.79767,,,-0.5595060071,0,-1024.201178,0
5.79833,,,-0.6307158626,0,-1020.233772,0
5.79900,,,-0.701925718,0,-1016.266366,0
5.79967,,,-0.8087405012,0,-1004.364147,0
5.80033,,,-0.9155552844,0,-992.4619282,0
5.80100,,,-1.022370067,0,-980.5597095,0
