NO_OF_FRAMES	15000
NO_OF_CAMERAS	1
FREQUENCY	1500
TIME_STAMP	2019-03-20, 18:02:29	205029.83975620
DATA_INCLUDED	2D
1	
Camera: 1
Frame	Time	Mark1 X	Mark1 Y	Mark1 X Diam	Mark1 Y Diam	
6582	4.38733	65365	17089	2646	2304	
6583	4.38800	65379	17070	2626	2240	
6584	4.38867	65365	17068	2626	2432	
6585	4.38933	65378	17062	2626	2560	
6586	4.39000	65365	17065	2638	2240	
6587	4.39067	65374	17059	2626	2432	
6588	4.39133	65370	17060	2626	2368	
6589	4.39200	65363	17063	2626	2176	
6590	4.39267	65364	17060	2626	2432	
6591	4.39333	65366	17045	2518	2240	
6592	4.39400	65361	17063	2582	2176	
6593	4.39467	65366	17053	2582	2432	
6594	4.39533	65353	17058	2706	2368	
6595	4.39600	65360	17056	2594	2304	
6596	4.39667	65348	17054	2642	2176	
6597	4.39733	65352	17041	2642	2112	
6598	4.39800	65343	17050	2626	2240	
6599	4.39867	65350	17056	2638	2240	
6600	4.39933	65352	17051	2582	2240	
6601	4.40000	65341	17046	2562	2176	
6602	4.40067	65343	17049	2690	2240	
6603	4.40133	65343	17053	2598	2240	
6604	4.40200	65338	17043	2592	2112	
6605	4.40267	65346	17050	2582	2112	
6606	4.40333	65328	17046	2706	2240	
6607	4.40400	65329	17030	2710	2368	
6608	4.40467	65341	17037	2582	2112	
6609	4.40533	65332	17036	2582	2112	
6610	4.40600	65330	17043	2690	2304	
6611	4.40667	65328	17045	2690	2112	
6612	4.40733	65329	17035	2646	2432	
6613	4.40800	65322	17039	2646	2048	
6614	4.40867	65326	17036	2754	2432	
6615	4.40933	65319	17026	2626	2112	
6616	4.41000	65313	17038	2690	2112	
6617	4.41067	65315	17029	2710	2240	
6618	4.41133	65307	17030	2690	2304	
6619	4.41200	65315	17031	2626	2240	
6620	4.41267	65307	17034	2690	2304	
6621	4.41333	65305	17031	2626	2240	
6622	4.41400	65314	17039	2626	2240	
6623	4.41467	65312	17014	2646	2176	
6624	4.41533	65297	17045	2710	2240	
6625	4.41600	65294	17041	2766	2176	
6626	4.41667	65293	17037	2710	2240	
6627	4.41733	65293	17024	2626	2304	
6628	4.41800	65292	17040	2690	2176	
6629	4.41867	65301	17033	2626	2112	
6630	4.41933	65279	17045	2754	2432	
6631	4.42000	65296	17039	2666	2176	
6632	4.42067	65283	17027	2690	2368	
6633	4.42133	65288	17045	2754	2176	
6634	4.42200	65279	17035	2710	2112	
6635	4.42267	65278	17035	2690	2240	
6636	4.42333	65274	17042	2754	2304	
6637	4.42400	65281	17031	2646	2432	
6638	4.42467	65277	17034	2754	2176	
6639	4.42533	65282	17020	2646	2176	
6640	4.42600	65264	17038	2690	2240	
6641	4.42667	65278	17055	2690	2176	
6642	4.42733	65269	17040	2690	2176	
6643	4.42800	65273	17039	2646	2112	
6644	4.42867	65262	17041	2646	2304	
6645	4.42933	65279	17042	2626	2176	
6646	4.43000	65253	17043	2646	2240	
6647	4.43067	65262	17037	2754	2304	
6648	4.43133	65254	17041	2690	2176	
6649	4.43200	65249	17042	2660	2240	
6650	4.43267	65255	17034	2690	2432	
6651	4.43333	65255	17047	2704	2176	
6652	4.43400	65269	17036	2642	2240	
6653	4.43467	65256	17037	2582	2176	
6654	4.43533	65240	17045	2710	2368	
6655	4.43600	65250	17040	2690	2240	
6656	4.43667	65239	17039	2652	2240	
6657	4.43733	65250	17044	2690	2112	
6658	4.43800	65244	17036	2690	2304	
6659	4.43867	65243	17032	2626	2432	
6660	4.43933	65234	17048	2652	2304	
6661	4.44000	65241	17048	2640	2240	
6662	4.44067	65236	17043	2646	2432	
6663	4.44133	65243	17050	2638	2048	
6664	4.44200	65220	17049	2754	2304	
6665	4.44267	65234	17054	2640	2112	
6666	4.44333	65228	17032	2638	2368	
6667	4.44400	65232	17041	2646	2176	
6668	4.44467	65213	17032	2690	2368	
6669	4.44533	65223	17033	2658	2496	
6670	4.44600	65227	17052	2646	2368	
6671	4.44667	65228	17063	2626	2048	
6672	4.44733	65210	17055	2690	2432	
6673	4.44800	65217	17051	2626	2112	
6674	4.44867	65218	17054	2690	2432	
6675	4.44933	65212	17054	2646	2304	
6676	4.45000	65214	17053	2646	2304	
6677	4.45067	65209	17062	2596	2112	
6678	4.45133	65202	17065	2626	2496	
6679	4.45200	65205	17057	2638	2048	
6680	4.45267	65213	17056	2646	2368	
6681	4.45333	65206	17059	2690	2240	
6682	4.45400	65204	17076	2646	2432	
6683	4.45467	65215	17063	2626	2112	
6684	4.45533	65195	17072	2690	2496	
6685	4.45600	65189	17064	2626	2432	
6686	4.45667	65192	17064	2602	2368	
6687	4.45733	65203	17064	2626	2240	
6688	4.45800	65197	17070	2656	2304	
6689	4.45867	65191	17070	2626	2304	
6690	4.45933	65196	17068	2602	2432	
6691	4.46000	65186	17072	2690	2304	
6692	4.46067	65186	17071	2646	2432	
6693	4.46133	65193	17075	2596	2112	
6694	4.46200	65184	17067	2642	2304	
6695	4.46267	65178	17072	2626	2304	
6696	4.46333	65189	17075	2582	2304	
6697	4.46400	65185	17077	2626	2240	
6698	4.46467	65176	17090	2626	2432	
6699	4.46533	65180	17078	2646	2368	
6700	4.46600	65188	17077	2626	2496	
6701	4.46667	65185	17076	2642	2368	
6702	4.46733	65176	17079	2706	2432	
6703	4.46800	65171	17082	2646	2240	
6704	4.46867	65181	17086	2626	2496	
6705	4.46933	65164	17090	2626	2304	
6706	4.47000	65179	17088	2646	2304	
6707	4.47067	65176	17092	2582	2304	
6708	4.47133	65180	17107	2646	2368	
6709	4.47200	65182	17089	2626	2304	
6710	4.47267	65173	17100	2640	2496	
6711	4.47333	65172	17105	2626	2368	
6712	4.47400	65171	17112	2626	2176	
6713	4.47467	65166	17101	2626	2240	
6714	4.47533	65167	17099	2642	2176	
6715	4.47600	65168	17118	2690	2048	
6716	4.47667	65174	17120	2690	2240	
6717	4.47733	65175	17103	2626	2240	
6718	4.47800	65178	17099	2594	2112	
6719	4.47867	65158	17100	2598	2304	
6720	4.47933	65168	17124	2690	2048	
6721	4.48000	65170	17109	2690	2112	
6722	4.48067	65162	17121	2706	2240	
6723	4.48133	65155	17116	2662	2240	
6724	4.48200	65172	17119	2646	2240	
6725	4.48267	65173	17130	2626	2240	
6726	4.48333	65160	17118	2626	2176	
6727	4.48400	65159	17119	2626	2112	
6728	4.48467	65161	17131	2690	2240	
6729	4.48533	65167	17138	2582	2176	
6730	4.48600	65167	17132	2640	2112	
6731	4.48667	65165	17137	2626	2176	
6732	4.48733	65171	17140	2626	2240	
6733	4.48800	65169	17140	2594	2304	
6734	4.48867	65177	17149	2646	2368	
6735	4.48933	65167	17142	2664	2432	
6736	4.49000	65163	17129	2640	2432	
6737	4.49067	65158	17133	2592	2304	
6738	4.49133	65172	17146	2664	2304	
6739	4.49200	65170	17144	2626	2304	
6740	4.49267	65168	17145	2592	2304	
6741	4.49333	65177	17153	2592	2304	
6742	4.49400	65156	17153	2626	2624	
6743	4.49467	65159	17151	2646	2176	
6744	4.49533	65167	17157	2626	2368	
6745	4.49600	65169	17163	2646	2432	
6746	4.49667	65173	17160	2662	2368	
6747	4.49733	65172	17167	2626	2176	
6748	4.49800	65166	17156	2642	2176	
6749	4.49867	65173	17163	2626	2496	
6750	4.49933	65157	17158	2640	2304	
6751	4.50000	65168	17171	2640	2176	
6752	4.50067	65170	17164	2646	2304	
6753	4.50133	65173	17183	2626	2048	
6754	4.50200	65171	17187	2626	2176	
6755	4.50267	65172	17169	2626	2240	
6756	4.50333	65169	17183	2656	2112	
6757	4.50400	65172	17175	2626	2176	
6758	4.50467	65159	17182	2690	2304	
6759	4.50533	65176	17186	2594	2048	
6760	4.50600	65166	17182	2754	2240	
6761	4.50667	65180	17186	2646	2176	
6762	4.50733	65171	17186	2626	2304	
6763	4.50800	65174	17207	2710	2304	
6764	4.50867	65173	17191	2626	2368	
6765	4.50933	65166	17211	2646	2240	
6766	4.51000	65175	17203	2626	2304	
6767	4.51067	65161	17205	2626	2368	
6768	4.51133	65170	17214	2690	2368	
6769	4.51200	65175	17211	2626	2240	
6770	4.51267	65180	17202	2646	2368	
6771	4.51333	65177	17212	2626	2176	
6772	4.51400	65178	17210	2626	2240	
6773	4.51467	65182	17207	2578	2432	
6774	4.51533	65174	17221	2626	2368	
6775	4.51600	65176	17212	2562	2432	
6776	4.51667	65173	17224	2690	2240	
6777	4.51733	65177	17222	2582	2304	
6778	4.51800	65161	17221	2598	2176	
6779	4.51867	65179	17222	2582	2240	
6780	4.51933	65178	17233	2646	2240	
6781	4.52000	65179	17219	2636	2432	
6782	4.52067	65169	17233	2690	2176	
6783	4.52133	65173	17215	2640	2368	
6784	4.52200	65174	17229	2626	2368	
6785	4.52267	65182	17222	2598	2240	
6786	4.52333	65173	17237	2646	2112	
6787	4.52400	65178	17233	2638	2304	
6788	4.52467	65179	17226	2626	2304	
6789	4.52533	65173	17235	2582	2240	
6790	4.52600	65164	17245	2642	2176	
6791	4.52667	65180	17240	2626	2432	
6792	4.52733	65166	17248	2660	2176	
6793	4.52800	65170	17258	2626	1984	
6794	4.52867	65167	17245	2640	2176	
6795	4.52933	65168	17247	2626	2240	
6796	4.53000	65172	17253	2710	2176	
6797	4.53067	65171	17266	2626	2112	
6798	4.53133	65158	17260	2690	2240	
6799	4.53200	65157	17252	2626	2432	
6800	4.53267	65160	17263	2690	2240	
6801	4.53333	65160	17267	2638	2240	
6802	4.53400	65149	17261	2626	2240	
6803	4.53467	65163	17259	2598	2368	
6804	4.53533	65153	17259	2646	2304	
6805	4.53600	65164	17269	2582	2304	
6806	4.53667	65148	17272	2626	2304	
6807	4.53733	65148	17264	2626	2176	
6808	4.53800	65163	17273	2626	2368	
6809	4.53867	65141	17267	2626	2240	
6810	4.53933	65141	17276	2626	2496	
6811	4.54000	65142	17278	2646	2304	
6812	4.54067	65143	17288	2642	2240	
6813	4.54133	65138	17281	2582	2240	
6814	4.54200	65124	17273	2710	2240	
6815	4.54267	65147	17279	2602	2304	
6816	4.54333	65138	17273	2582	2304	
6817	4.54400	65141	17281	2640	2240	
6818	4.54467	65131	17283	2646	2240	
6819	4.54533	65137	17274	2582	2304	
6820	4.54600	65124	17287	2690	2240	
6821	4.54667	65120	17285	2582	2240	
6822	4.54733	65131	17283	2592	2240	
6823	4.54800	65123	17294	2582	2112	
6824	4.54867	65117	17283	2646	2304	
6825	4.54933	65120	17288	2626	2240	
6826	4.55000	65109	17298	2626	2112	
6827	4.55067	65114	17297	2690	2176	
6828	4.55133	65113	17297	2626	2176	
6829	4.55200	65116	17305	2582	2240	
6830	4.55267	65095	17293	2646	2368	
6831	4.55333	65118	17315	2582	2048	
6832	4.55400	65107	17298	2590	2112	
6833	4.55467	65099	17305	2646	2048	
6834	4.55533	65101	17318	2690	2112	
6835	4.55600	65090	17307	2562	1984	
6836	4.55667	65096	17294	2690	2304	
6837	4.55733	65096	17301	2578	2304	
6838	4.55800	65092	17309	2578	2112	
6839	4.55867	65088	17326	2642	2240	
6840	4.55933	65093	17332	2642	2048	
6841	4.56000	65097	17329	2582	2240	
6842	4.56067	65087	17329	2690	2304	
6843	4.56133	65096	17329	2576	2304	
6844	4.56200	65087	17333	2626	2176	
6845	4.56267	65093	17325	2626	2304	
6846	4.56333	65077	17336	2690	2368	
6847	4.56400	65089	17330	2626	2432	
6848	4.56467	65086	17334	2626	2432	
6849	4.56533	65088	17340	2640	2432	
6850	4.56600	65083	17340	2642	2304	
6851	4.56667	65076	17344	2690	2240	
6852	4.56733	65073	17352	2690	2240	
6853	4.56800	65086	17340	2582	2368	
6854	4.56867	65081	17347	2582	2176	
6855	4.56933	65083	17348	2582	2176	
6856	4.57000	65082	17356	2626	2176	
6857	4.57067	65085	17359	2582	2176	
6858	4.57133	65079	17357	2562	2432	
6859	4.57200	65083	17380	2582	2304	
6860	4.57267	65076	17368	2646	2496	
6861	4.57333	65079	17371	2582	2048	
6862	4.57400	65097	17377	2532	2304	
6863	4.57467	65077	17378	2594	2240	
6864	4.57533	65092	17380	2562	2048	
6865	4.57600	65074	17376	2690	2432	
6866	4.57667	65078	17386	2646	2432	
6867	4.57733	65083	17387	2626	2112	
6868	4.57800	65082	17390	2660	2560	
6869	4.57867	65086	17395	2582	2304	
6870	4.57933	65082	17399	2582	2176	
6871	4.58000	65081	17393	2626	2304	
6872	4.58067	65082	17402	2650	2368	
6873	4.58133	65082	17403	2626	2304	
6874	4.58200	65084	17403	2596	2112	
6875	4.58267	65090	17403	2562	2560	
6876	4.58333	65088	17418	2626	2240	
6877	4.58400	65084	17416	2626	2304	
6878	4.58467	65087	17423	2656	2112	
6879	4.58533	65083	17426	2538	2176	
6880	4.58600	65089	17430	2646	2112	
6881	4.58667	65097	17437	2626	2112	
6882	4.58733	65091	17438	2754	2176	
6883	4.58800	65089	17439	2562	2240	
6884	4.58867	65085	17443	2690	2368	
6885	4.58933	65098	17450	2562	2240	
6886	4.59000	65090	17445	2626	2304	
6887	4.59067	65090	17454	2690	2304	
6888	4.59133	65091	17456	2626	2304	
6889	4.59200	65099	17463	2562	2240	
6890	4.59267	65095	17465	2626	2240	
6891	4.59333	65103	17468	2766	2240	
6892	4.59400	65100	17462	2658	2368	
6893	4.59467	65094	17467	2626	2240	
6894	4.59533	65102	17479	2582	2368	
6895	4.59600	65085	17484	2596	2240	
6896	4.59667	65106	17495	2690	2304	
6897	4.59733	65094	17477	2626	2240	
6898	4.59800	65115	17501	2626	2432	
6899	4.59867	65113	17510	2582	2304	
6900	4.59933	65102	17503	2690	2304	
6901	4.60000	65110	17514	2706	2368	
6902	4.60067	65090	17514	2690	2368	
6903	4.60133	65097	17520	2626	2368	
6904	4.60200	65087	17516	2690	2432	
6905	4.60267	65103	17532	2646	2240	
6906	4.60333	65095	17538	2710	2240	
6907	4.60400	65114	17527	2562	2304	
6908	4.60467	65103	17538	2640	2240	
6909	4.60533	65105	17562	2626	2176	
6910	4.60600	65098	17555	2592	2496	
6911	4.60667	65106	17563	2646	2304	
6912	4.60733	65107	17569	2642	2368	
6913	4.60800	65108	17563	2562	2432	
6914	4.60867	65111	17593	2690	2112	
6915	4.60933	65119	17582	2626	2240	
6916	4.61000	65101	17602	2690	2176	
6917	4.61067	65100	17589	2626	2240	
6918	4.61133	65102	17596	2582	2240	
6919	4.61200	65110	17607	2626	2176	
6920	4.61267	65103	17617	2704	2368	
6921	4.61333	65112	17628	2690	2240	
6922	4.61400	65101	17630	2710	2368	
6923	4.61467	65104	17633	2646	2432	
6924	4.61533	65114	17628	2702	2176	
6925	4.61600	65103	17643	2690	2304	
6926	4.61667	65105	17654	2626	2304	
6927	4.61733	65105	17661	2562	2304	
6928	4.61800	65108	17676	2626	2176	
6929	4.61867	65105	17670	2598	2176	
6930	4.61933	65110	17684	2702	2304	
6931	4.62000	65109	17697	2702	2432	
6932	4.62067	65107	17702	2562	2240	
6933	4.62133	65108	17704	2646	2432	
6934	4.62200	65101	17708	2602	2368	
6935	4.62267	65107	17717	2562	2240	
6936	4.62333	65096	17720	2626	2368	
6937	4.62400	65114	17723	2700	2304	
6938	4.62467	65103	17746	2690	2240	
6939	4.62533	65107	17744	2626	2304	
6940	4.62600	65099	17765	2642	2240	
6941	4.62667	65114	17760	2642	2304	
6942	4.62733	65106	17783	2818	2304	
6943	4.62800	65110	17786	2594	2304	
6944	4.62867	65106	17801	2646	2176	
6945	4.62933	65102	17808	2666	2112	
6946	4.63000	65101	17821	2646	2432	
6947	4.63067	65111	17813	2690	2368	
6948	4.63133	65114	17829	2710	2432	
6949	4.63200	65113	17828	2598	2304	
6950	4.63267	65120	17855	2626	2112	
6951	4.63333	65116	17867	2582	1984	
6952	4.63400	65127	17879	2660	2304	
6953	4.63467	65130	17874	2582	2304	
6954	4.63533	65127	17885	2596	2496	
6955	4.63600	65131	17899	2582	2560	
6956	4.63667	65119	17902	2646	2496	
6957	4.63733	65132	17908	2582	2368	
6958	4.63800	65140	17926	2626	2304	
6959	4.63867	65133	17943	2690	2304	
6960	4.63933	65136	17942	2602	2368	
6961	4.64000	65139	17956	2582	2432	
6962	4.64067	65128	17968	2576	2432	
6963	4.64133	65132	18002	2626	2112	
6964	4.64200	65126	17990	2706	2304	
6965	4.64267	65137	18009	2626	2304	
6966	4.64333	65147	18022	2626	2240	
6967	4.64400	65151	18031	2578	2496	
6968	4.64467	65150	18035	2626	2432	
6969	4.64533	65169	18047	2626	2368	
6970	4.64600	65162	18060	2646	2240	
6971	4.64667	65156	18081	2626	2368	
6972	4.64733	65161	18086	2626	2624	
6973	4.64800	65171	18101	2562	2560	
6974	4.64867	65162	18117	2690	2368	
6975	4.64933	65175	18128	2582	2496	
6976	4.65000	65166	18141	2626	2560	
6977	4.65067	65169	18153	2626	2496	
6978	4.65133	65169	18165	2704	2368	
6979	4.65200	65178	18193	2646	2304	
6980	4.65267	65179	18197	2646	2304	
6981	4.65333	65183	18207	2626	2176	
6982	4.65400	65173	18233	2646	2240	
6983	4.65467	65185	18238	2626	2304	
6984	4.65533	65183	18251	2640	2112	
6985	4.65600	65201	18263	2626	2112	
6986	4.65667	65203	18274	2646	2624	
6987	4.65733	65204	18296	2626	2688	
6988	4.65800	65200	18316	2702	2432	
6989	4.65867	65204	18319	2594	2368	
6990	4.65933	65202	18344	2710	2368	
6991	4.66000	65204	18357	2626	2240	
6992	4.66067	65208	18371	2690	2240	
6993	4.66133	65230	18389	2656	2304	
6994	4.66200	65219	18399	2690	2368	
6995	4.66267	65229	18408	2646	2432	
6996	4.66333	65219	18428	2754	2176	
6997	4.66400	65237	18450	2690	2176	
6998	4.66467	65230	18451	2710	2432	
6999	4.66533	65242	18468	2646	2560	
7000	4.66600	65239	18495	2690	2496	
7001	4.66667	65241	18501	2690	2240	
7002	4.66733	65226	18514	2690	2368	
7003	4.66800	65249	18539	2690	2496	
7004	4.66867	65257	18555	2710	2560	
7005	4.66933	65254	18568	2690	2496	
7006	4.67000	65238	18594	2774	2304	
7007	4.67067	65248	18618	2690	2112	
7008	4.67133	65271	18636	2690	2496	
7009	4.67200	65259	18648	2646	2368	
7010	4.67267	65256	18672	2690	2304	
7011	4.67333	65259	18683	2646	2432	
7012	4.67400	65260	18708	2710	2368	
7013	4.67467	65273	18725	2592	2368	
7014	4.67533	65267	18736	2710	2432	
7015	4.67600	65277	18758	2646	2496	
7016	4.67667	65280	18778	2666	2432	
7017	4.67733	65283	18794	2666	2432	
7018	4.67800	65273	18820	2818	2560	
7019	4.67867	65288	18852	2646	2240	
7020	4.67933	65289	18867	2626	2368	
7021	4.68000	65299	18875	2754	2368	
7022	4.68067	65310	18908	2626	2368	
7023	4.68133	65308	18922	2582	2240	
7024	4.68200	65302	18955	2656	2176	
7025	4.68267	65320	18966	2626	2368	
7026	4.68333	65313	18984	2710	2240	
7027	4.68400	65309	19010	2690	2304	
7028	4.68467	65325	19035	2754	2496	
7029	4.68533	65318	19050	2582	2368	
7030	4.68600	65325	19067	2774	2496	
7031	4.68667	65335	19101	2646	2432	
7032	4.68733	65334	19125	2602	2304	
7033	4.68800	65351	19134	2562	2304	
7034	4.68867	65337	19173	2640	2496	
7035	4.68933	65334	19187	2710	2240	
7036	4.69000	65357	19220	2640	2368	
7037	4.69067	65350	19229	2594	2304	
7038	4.69133	65348	19272	2658	2304	
7039	4.69200	65352	19286	2626	2176	
7040	4.69267	65364	19315	2626	2432	
7041	4.69333	65357	19347	2626	2368	
7042	4.69400	65365	19363	2690	2432	
7043	4.69467	65372	19376	2582	2368	
7044	4.69533	65370	19405	2626	2432	
7045	4.69600	65378	19432	2656	2432	
7046	4.69667	65368	19466	2690	2176	
7047	4.69733	65386	19489	2656	2112	
7048	4.69800	65388	19513	2690	2240	
7049	4.69867	65392	19540	2626	2240	
7050	4.69933	65397	19566	2626	2176	
7051	4.70000	65405	19589	2646	2368	
7052	4.70067	65397	19605	2690	2368	
7053	4.70133	65410	19635	2704	2240	
7054	4.70200	65413	19674	2666	2368	
7055	4.70267	65422	19703	2646	2368	
7056	4.70333	65423	19726	2704	2176	
7057	4.70400	65421	19752	2690	2368	
7058	4.70467	65429	19781	2690	2496	
7059	4.70533	65435	19817	2646	2368	
7060	4.70600	65447	19846	2690	2112	
7061	4.70667	65456	19867	2690	2368	
7062	4.70733	65448	19906	2720	2368	
7063	4.70800	65454	19931	2754	2432	
7064	4.70867	65462	19958	2626	2176	
7065	4.70933	65474	19987	2660	2304	
7066	4.71000	65472	20033	2710	2240	
7067	4.71067	65483	20048	2706	2432	
7068	4.71133	65488	20079	2702	2240	
7069	4.71200	65491	20119	2680	2304	
7070	4.71267	65495	20130	2722	2688	
7071	4.71333	65494	20182	2710	2368	
7072	4.71400	65494	20211	2690	2240	
7073	4.71467	65512	20234	2672	2304	
7074	4.71533	65512	20262	2710	2432	
7075	4.71600	65525	20312	2646	2368	
7076	4.71667	65522	20344	2666	2304	
7077	4.71733	65534	20379	2690	2240	
7078	4.71800	65543	20399	2710	2432	
7079	4.71867	65540	20441	2710	2304	
7080	4.71933	65533	20486	2726	2368	
7081	4.72000	65554	20512	2646	2432	
7082	4.72067	65559	20534	2710	2496	
7083	4.72133	65571	20572	2690	2304	
7084	4.72200	65566	20618	2722	2432	
7085	4.72267	65581	20651	2690	2432	
7086	4.72333	65572	20690	2690	2176	
7087	4.72400	65584	20737	2690	2304	
7088	4.72467	65584	20757	2690	2368	
7089	4.72533	65582	20783	2690	2432	
7090	4.72600	65594	20828	2702	2304	
7091	4.72667	65605	20858	2640	2624	
7092	4.72733	65607	20901	2754	2496	
7093	4.72800	65609	20948	2690	2432	
7094	4.72867	65619	20987	2766	2304	
7095	4.72933	65614	21018	2702	2496	
7096	4.73000	65628	21056	2754	2432	
7097	4.73067	65631	21087	2690	2368	
7098	4.73133	65642	21137	2656	2432	
7099	4.73200	65638	21175	2754	2304	
7100	4.73267	65644	21204	2754	2304	
7101	4.73333	65658	21257	2690	2368	
7102	4.73400	65657	21292	2710	2368	
7103	4.73467	65663	21327	2754	2240	
7104	4.73533	65676	21372	2754	2304	
7105	4.73600	65679	21411	2658	2560	
7106	4.73667	65679	21448	2754	2304	
7107	4.73733	65679	21496	2690	2432	
7108	4.73800	65689	21532	2754	2496	
7109	4.73867	65691	21587	2626	2304	
7110	4.73933	65700	21629	2710	2368	
7111	4.74000	65705	21662	2706	2368	
7112	4.74067	65709	21719	2770	2240	
7113	4.74133	65705	21740	2710	2368	
7114	4.74200	65721	21790	2706	2560	
7115	4.74267	65720	21840	2690	2432	
7116	4.74333	65727	21886	2774	2304	
7117	4.74400	65727	21926	2626	2432	
7118	4.74467	65741	21973	2770	2304	
7119	4.74533	65731	22012	2726	2624	
7120	4.74600	65748	22056	2706	2688	
7121	4.74667	65757	22103	2710	2560	
7122	4.74733	65756	22159	2754	2240	
7123	4.74800	65761	22197	2774	2368	
7124	4.74867	65766	22241	2774	2496	
7125	4.74933	65783	22277	2710	2432	
7126	4.75000	65767	22340	2754	2368	
7127	4.75067	65781	22383	2754	2304	
7128	4.75133	65789	22423	2754	2496	
7129	4.75200	65794	22467	2710	2496	
7130	4.75267	65794	22508	2754	2432	
7131	4.75333	65796	22565	2710	2304	
7132	4.75400	65800	22616	2774	2304	
7133	4.75467	65811	22657	2710	2432	
7134	4.75533	65810	22696	2754	2560	
7135	4.75600	65829	22760	2710	2496	
7136	4.75667	65822	22791	2754	2368	
7137	4.75733	65821	22862	2690	2176	
7138	4.75800	65822	22894	2754	2368	
