7157	4.77067	63349	16531	2562	2112	
7158	4.77133	63344	16573	2646	1920	
7159	4.77200	63345	16604	2582	2240	
7160	4.77267	63342	16637	2690	2176	
7161	4.77333	63339	16675	2588	2112	
7162	4.77400	63325	16717	2690	2048	
7163	4.77467	63331	16760	2530	1920	
7164	4.77533	63330	16791	2626	2112	
7165	4.77600	63328	16832	2626	2112	
7166	4.77667	63316	16866	2710	2112	
7167	4.77733	63332	16907	2650	2048	
7168	4.77800	63320	16943	2640	1984	
7169	4.77867	63332	16990	2704	1984	
7170	4.77933	63322	17030	2646	2048	
7171	4.78000	63329	17060	2548	1984	
7172	4.78067	63318	17099	2710	2176	
7173	4.78133	63326	17134	2626	2112	
7174	4.78200	63310	17178	2646	2176	
7175	4.78267	63329	17216	2582	1984	
7176	4.78333	63320	17255	2646	2176	
7177	4.78400	63312	17302	2594	2112	
7178	4.78467	63315	17331	2640	2112	
7179	4.78533	63314	17380	2608	1984	
7180	4.78600	63317	17427	2626	2048	
7181	4.78667	63314	17459	2626	1984	
7182	4.78733	63304	17509	2690	2048	
7183	4.78800	63312	17545	2594	1984	
7184	4.78867	63312	17595	2640	2112	
7185	4.78933	63320	17633	2640	2304	
7186	4.79000	63313	17685	2646	2176	
7187	4.79067	63328	17728	2578	2176	
7188	4.79133	63313	17777	2596	2304	
7189	4.79200	63320	17811	2562	2048	
7190	4.79267	63304	17870	2582	2176	
7191	4.79333	63320	17926	2562	2240	
7192	4.79400	63305	17957	2690	2112	
7193	4.79467	63326	18015	2528	2304	
7194	4.79533	63297	18078	2690	2176	
7195	4.79600	63296	18127	2646	2048	
7196	4.79667	63303	18166	2690	2112	
7197	4.79733	63308	18209	2690	2240	
7198	4.79800	63301	18253	2646	2176	
7199	4.79867	63311	18309	2562	1920	
7200	4.79933	63299	18368	2646	2048	
7201	4.80000	63285	18417	2704	2304	
7202	4.80067	63302	18463	2642	2176	
7203	4.80133	63307	18508	2690	2176	
7204	4.80200	63292	18571	2646	1920	
7205	4.80267	63303	18617	2642	2112	
7206	4.80333	63300	18665	2594	2240	
7207	4.80400	63297	18725	2646	1984	
7208	4.80467	63293	18775	2646	2240	
7209	4.80533	63308	18810	2626	2240	
7210	4.80600	63290	18869	2638	2304	
7211	4.80667	63293	18923	2662	2176	
7212	4.80733	63292	18984	2646	2240	
7213	4.80800	63291	19025	2646	2176	
7214	4.80867	63295	19099	2690	2048	
7215	4.80933	63292	19144	2576	2112	
7216	4.81000	63284	19214	2734	2112	
7217	4.81067	63307	19263	2562	2048	
7218	4.81133	63290	19322	2646	2240	
7219	4.81200	63287	19368	2690	2112	
7220	4.81267	63293	19430	2754	2048	
7221	4.81333	63293	19477	2690	2240	
7222	4.81400	63299	19524	2706	2368	
7223	4.81467	63300	19581	2704	2176	
7224	4.81533	63285	19653	2720	2048	
7225	4.81600	63289	19703	2690	2112	
7226	4.81667	63278	19764	2710	2304	
7227	4.81733	63288	19832	2598	2240	
7228	4.81800	63271	19886	2710	1984	
7229	4.81867	63274	19942	2646	2176	
7230	4.81933	63280	20004	2582	2304	
7231	4.82000	63273	20069	2690	2176	
7232	4.82067	63273	20131	2690	2048	
7233	4.82133	63283	20185	2626	2176	
7234	4.82200	63277	20248	2690	2240	
7235	4.82267	63290	20313	2626	2112	
7236	4.82333	63270	20388	2710	2112	
7237	4.82400	63277	20428	2754	2112	
7238	4.82467	63284	20494	2658	2176	
7239	4.82533	63276	20571	2646	2048	
7240	4.82600	63275	20616	2690	2048	
7241	4.82667	63283	20670	2646	2304	
7242	4.82733	63266	20749	2690	2368	
7243	4.82800	63275	20816	2626	2048	
7244	4.82867	63282	20865	2704	2176	
7245	4.82933	63278	20946	2690	2112	
7246	4.83000	63267	21001	2646	2112	
7247	4.83067	63297	21077	2582	2048	
7248	4.83133	63281	21147	2754	2176	
7249	4.83200	63273	21203	2626	1984	
7250	4.83267	63273	21268	2690	2112	
7251	4.83333	63280	21339	2642	2304	
7252	4.83400	63272	21403	2818	2112	
7253	4.83467	63289	21466	2642	2240	
7254	4.83533	63275	21536	2690	2176	
7255	4.83600	63282	21603	2646	2176	
7256	4.83667	63289	21666	2690	2496	
7257	4.83733	63284	21738	2690	2240	
7258	4.83800	63261	21820	2626	2112	
7259	4.83867	63277	21892	2640	2112	
7260	4.83933	63255	21970	2726	2240	
7261	4.84000	63264	22025	2658	2112	
7262	4.84067	63259	22104	2690	2176	
7263	4.84133	63289	22179	2626	1984	
7264	4.84200	63268	22231	2658	2304	
7265	4.84267	63274	22309	2818	2304	
7266	4.84333	63266	22375	2710	2112	
7267	4.84400	63277	22449	2646	2112	
7268	4.84467	63271	22515	2706	2240	
7269	4.84533	63275	22592	2646	2240	
7270	4.84600	63272	22665	2690	2048	
7271	4.84667	63290	22745	2710	2112	
7272	4.84733	63267	22815	2774	2112	
7273	4.84800	63275	22872	2690	2048	
7274	4.84867	63265	22961	2768	2240	
7275	4.84933	63272	23036	2706	2176	
7276	4.85000	63274	23113	2690	2112	
7277	4.85067	63280	23180	2666	2176	
7278	4.85133	63276	23254	2690	2112	
7279	4.85200	63264	23342	2690	2176	
7280	4.85267	63273	23411	2690	2240	
7281	4.85333	63275	23480	2646	2112	
7282	4.85400	63257	23558	2726	2240	
7283	4.85467	63271	23641	2690	2112	
7284	4.85533	63267	23718	2710	2112	
7285	4.85600	63270	23804	2646	2304	
7286	4.85667	63256	23876	2754	2176	
7287	4.85733	63259	23943	2690	2112	
7288	4.85800	63252	24036	2690	2112	
7289	4.85867	63266	24107	2710	2048	
7290	4.85933	63266	24185	2766	2112	
7291	4.86000	63268	24266	2678	2240	
7292	4.86067	63252	24337	2710	2112	
7293	4.86133	63258	24419	2710	2240	
7294	4.86200	63268	24510	2676	2048	
7295	4.86267	63271	24587	2656	2112	
7296	4.86333	63251	24676	2706	2112	
7297	4.86400	63263	24739	2646	2112	
7298	4.86467	63251	24827	2754	2048	
7299	4.86533	63255	24911	2710	2176	
7300	4.86600	63259	24999	2754	2240	
7301	4.86667	63255	25073	2754	2176	
7302	4.86733	63258	25157	2724	2048	
7303	4.86800	63261	25236	2754	2112	
7304	4.86867	63249	25311	2710	2176	
7305	4.86933	63258	25405	2646	2112	
7306	4.87000	63255	25501	2754	2112	
7307	4.87067	63254	25580	2754	1984	
7308	4.87133	63256	25659	2754	2240	
7309	4.87200	63263	25744	2690	2240	
7310	4.87267	63270	25828	2818	2176	
7311	4.87333	63278	25918	2710	2048	
7312	4.87400	63262	26002	2690	2176	
7313	4.87467	63269	26086	2690	2048	
7314	4.87533	63268	26182	2710	2112	
7315	4.87600	63272	26271	2690	2176	
7316	4.87667	63274	26372	2690	2176	
7317	4.87733	63272	26447	2754	2240	
7318	4.87800	63279	26539	2710	2112	
7319	4.87867	63272	26625	2754	2240	
7320	4.87933	63275	26726	2690	2112	
7321	4.88000	63273	26812	2662	2112	
7322	4.88067	63279	26907	2706	2112	
7323	4.88133	63270	26997	2662	1984	
7324	4.88200	63279	27083	2754	2304	
7325	4.88267	63274	27175	2690	2048	
7326	4.88333	63282	27277	2710	2176	
7327	4.88400	63289	27366	2586	1984	
7328	4.88467	63302	27464	2770	2112	
7329	4.88533	63291	27560	2720	1984	
7330	4.88600	63301	27647	2720	1984	
7331	4.88667	63296	27740	2690	2432	
7332	4.88733	63313	27845	2790	2240	
7333	4.88800	63307	27943	2754	2112	
7334	4.88867	63308	28046	2818	2112	
7335	4.88933	63318	28136	2754	2304	
7336	4.89000	63315	28231	2774	2304	
7337	4.89067	63320	28336	2754	2112	
7338	4.89133	63327	28437	2754	2304	
7339	4.89200	63327	28531	2716	1984	
7340	4.89267	63353	28626	2704	2112	
7341	4.89333	63356	28740	2710	1984	
7342	4.89400	63342	28840	2724	2176	
7343	4.89467	63359	28932	2706	2112	
7344	4.89533	63352	29037	2818	2112	
7345	4.89600	63363	29143	2724	2240	
7346	4.89667	63374	29253	2770	2112	
7347	4.89733	63370	29369	2658	2304	
7348	4.89800	63375	29467	2770	1984	
7349	4.89867	63385	29562	2720	2112	
7350	4.89933	63392	29681	2690	1984	
7351	4.90000	63382	29776	2706	2112	
7352	4.90067	63399	29895	2754	2112	
7353	4.90133	63404	29999	2690	1984	
7354	4.90200	63408	30107	2720	2176	
7355	4.90267	63424	30209	2720	2048	
7356	4.90333	63421	30327	2754	2176	
7357	4.90400	63414	30443	2768	2176	
7358	4.90467	63429	30553	2754	2048	
7359	4.90533	63437	30656	2690	1984	
7360	4.90600	63436	30775	2766	2240	
7361	4.90667	63462	30884	2690	2176	
7362	4.90733	63452	31008	2702	1984	
7363	4.90800	63472	31116	2704	1984	
7364	4.90867	63469	31226	2774	2304	
7365	4.90933	63496	31346	2710	2048	
7366	4.91000	63495	31465	2650	2176	
7367	4.91067	63501	31586	2706	2112	
7368	4.91133	63504	31712	2690	2240	
7369	4.91200	63520	31821	2690	2112	
7370	4.91267	63512	31953	2786	2048	
7371	4.91333	63530	32066	2754	2112	
7372	4.91400	63521	32197	2710	2112	
7373	4.91467	63531	32315	2754	2112	
7374	4.91533	63541	32444	2770	2240	
7375	4.91600	63557	32564	2710	2048	
7376	4.91667	63563	32690	2704	2112	
7377	4.91733	63562	32817	2706	2176	
7378	4.91800	63568	32957	2710	2112	
7379	4.91867	63582	33070	2754	2112	
7380	4.91933	63593	33204	2818	2048	
7381	4.92000	63586	33343	2690	2112	
7382	4.92067	63609	33463	2704	1984	
7383	4.92133	63619	33592	2710	2176	
7384	4.92200	63619	33732	2774	2048	
7385	4.92267	63645	33850	2690	2112	
7386	4.92333	63633	33995	2646	2176	
7387	4.92400	63633	34128	2690	2176	
7388	4.92467	63644	34270	2722	2112	
7389	4.92533	63652	34409	2690	2048	
7390	4.92600	63652	34549	2778	2176	
7391	4.92667	63676	34692	2690	1920	
7392	4.92733	63670	34841	2818	2112	
7393	4.92800	63670	34971	2690	1984	
7394	4.92867	63692	35105	2690	2112	
7395	4.92933	63698	35248	2690	2176	
7396	4.93000	63713	35393	2690	2048	
7397	4.93067	63710	35536	2650	2112	
7398	4.93133	63721	35689	2646	2048	
7399	4.93200	63725	35832	2626	1920	
7400	4.93267	63752	35964	2690	2176	
7401	4.93333	63755	36132	2768	2048	
7402	4.93400	63759	36275	2646	1920	
7403	4.93467	63764	36434	2706	2048	
7404	4.93533	63778	36583	2582	2048	
7405	4.93600	63770	36751	2754	2240	
7406	4.93667	63793	36884	2528	1984	
7407	4.93733	63799	37049	2640	2240	
7408	4.93800	63806	37205	2626	2112	
7409	4.93867	63813	37366	2638	2240	
7410	4.93933	63825	37525	2578	2112	
7411	4.94000	63835	37678	2646	1856	
7412	4.94067	63840	37838	2562	2176	
7413	4.94133	63850	38009	2754	2240	
7414	4.94200	63863	38164	2626	2048	
7415	4.94267	63823	38296	2690	2176	
7416	4.94333	63741	38360	2690	2240	
7417	4.94400	63702	38422	2728	2368	
7418	4.94467	63645	38518	2720	2304	
7419	4.94533	63611	38576	2704	2304	
7420	4.94600	63548	38628	2710	2304	
7421	4.94667	63488	38695	2818	2624	
7422	4.94733	63439	38779	2774	2432	
7423	4.94800	63402	38866	2830	2368	
7424	4.94867	63411	38930	2838	2560	
7425	4.94933	63474	38924	2882	2560	
7426	4.95000	63539	38892	2830	2624	
7427	4.95067	63592	38892	2838	2560	
7428	4.95133	63659	38861	2774	2880	
7429	4.95200	63712	38849	2902	2752	
7430	4.95267	63780	38857	2902	2880	
7431	4.95333	63857	38859	2882	2816	
7432	4.95400	63922	38851	2770	2624	
7433	4.95467	63988	38851	2774	2688	
7434	4.95533	64023	38821	2818	2688	
7435	4.95600	64057	38784	2832	2752	
7436	4.95667	64097	38750	2774	3008	
7437	4.95733	64119	38741	2882	2624	
7438	4.95800	64152	38704	2774	2688	
7439	4.95867	64160	38702	2774	2816	
7440	4.95933	64193	38677	2784	2560	
7441	4.96000	64209	38660	2830	2880	
7442	4.96067	64224	38643	2882	2752	
7443	4.96133	64236	38617	2882	2944	
7444	4.96200	64248	38601	2882	3008	
7445	4.96267	64257	38593	2784	2752	
7446	4.96333	64264	38579	2830	2880	
7447	4.96400	64268	38559	2838	3072	
7448	4.96467	64277	38544	2882	3008	
7449	4.96533	64284	38534	2882	2880	
7450	4.96600	64297	38514	2946	2944	
7451	4.96667	64306	38495	2902	3136	
7452	4.96733	64312	38497	2894	3008	
7453	4.96800	64331	38471	2898	3008	
7454	4.96867	64345	38453	2818	3136	
7455	4.96933	64363	38449	2818	3008	
7456	4.97000	64361	38455	2882	2752	
7457	4.97067	64378	38438	2818	3008	
7458	4.97133	64406	38417	2768	2816	
7459	4.97200	64413	38413	2774	2880	
7460	4.97267	64429	38410	2838	3008	
7461	4.97333	64451	38412	2838	2944	
7462	4.97400	64457	38407	2798	2816	
7463	4.97467	64473	38397	2896	3072	
7464	4.97533	64497	38386	2838	3136	
7465	4.97600	64509	38380	2838	2880	
7466	4.97667	64525	38380	2818	2880	
7467	4.97733	64534	38377	2882	3072	
7468	4.97800	64556	38378	2838	2944	
7469	4.97867	64564	38377	2946	3200	
7470	4.97933	64579	38373	2902	3136	
7471	4.98000	64601	38375	2832	2752	
7472	4.98067	64602	38375	2896	3008	
7473	4.98133	64614	38368	2838	3200	
7474	4.98200	64628	38391	2946	2944	
7475	4.98267	64622	38407	2896	2816	
7476	4.98333	64625	38413	2916	2816	
7477	4.98400	64633	38414	2882	2880	
7478	4.98467	64632	38421	2882	2880	
7479	4.98533	64636	38422	2956	3072	
7480	4.98600	64632	38440	2896	2880	
7481	4.98667	64610	38452	2882	2688	
7482	4.98733	64624	38464	2902	2880	
7483	4.98800	64616	38482	2894	2752	
7484	4.98867	64615	38483	2984	2944	
7485	4.98933	64606	38518	2832	2944	
7486	4.99000	64586	38534	2850	2752	
7487	4.99067	64590	38548	2882	2816	
7488	4.99133	64579	38555	2818	2816	
7489	4.99200	64575	38575	2882	2752	
7490	4.99267	64557	38600	2832	2752	
7491	4.99333	64541	38613	2882	2752	
7492	4.99400	64534	38635	2882	2624	
7493	4.99467	64527	38653	2838	2752	
7494	4.99533	64518	38677	2838	2688	
7495	4.99600	64486	38704	2882	2688	
7496	4.99667	64474	38726	2838	2624	
7497	4.99733	64459	38741	2856	2560	
7498	4.99800	64469	38750	2790	2560	
7499	4.99867	64441	38774	2834	2880	
7500	4.99933	64434	38808	2838	2624	
7501	5.00000	64419	38821	2790	2752	
7502	5.00067	64408	38851	2774	2688	
7503	5.00133	64399	38870	2882	2624	
7504	5.00200	64381	38888	2754	2688	
7505	5.00267	64368	38913	2790	2624	
7506	5.00333	64344	38934	2774	2368	
7507	5.00400	64341	38943	2882	2560	
7508	5.00467	64320	38981	2774	2496	
7509	5.00533	64299	39015	2818	2432	
7510	5.00600	64296	39026	2690	2368	
7511	5.00667	64274	39050	2778	2368	
7512	5.00733	64240	39045	2768	2624	
7513	5.00800	64197	39053	2830	2560	
7514	5.00867	64193	39039	2778	2624	
7515	5.00933	64165	39033	2786	2304	
7516	5.01000	64141	39031	2818	2496	
7517	5.01067	64139	39004	2770	2688	
7518	5.01133	64129	39009	2794	2496	
7519	5.01200	64117	39014	2818	2496	
7520	5.01267	64116	39007	2774	2496	
7521	5.01333	64105	39010	2818	2304	
7522	5.01400	64104	39011	2818	2560	
7523	5.01467	64132	39029	2786	2624	
7524	5.01533	64133	39020	2710	2368	
7525	5.01600	64139	39029	2784	2304	
7526	5.01667	64151	39029	2774	2688	
7527	5.01733	64154	39028	2818	2560	
7528	5.01800	64160	39046	2818	2304	
7529	5.01867	64172	39037	2774	2496	
7530	5.01933	64190	39040	2768	2368	
7531	5.02000	64196	39040	2754	2496	
7532	5.02067	64227	39053	2690	2624	
7533	5.02133	64210	39047	2818	2496	
7534	5.02200	64218	39044	2786	2560	
7535	5.02267	64217	39045	2818	2432	
7536	5.02333	64226	39040	2754	2496	
7537	5.02400	64220	39033	2714	2496	
7538	5.02467	64237	39034	2754	2624	
7539	5.02533	64225	39043	2774	2496	
7540	5.02600	64218	39043	2818	2560	
7541	5.02667	64228	39039	2754	2432	
7542	5.02733	64223	39037	2754	2560	
7543	5.02800	64209	39044	2774	2560	
7544	5.02867	64221	39036	2818	2432	
7545	5.02933	64213	39034	2786	2560	
7546	5.03000	64201	39035	2882	2496	
7547	5.03067	64218	39030	2768	2304	
7548	5.03133	64208	39027	2818	2688	
7549	5.03200	64204	39036	2774	2432	
7550	5.03267	64210	39035	2818	2240	
7551	5.03333	64200	39028	2786	2560	
7552	5.03400	64196	39038	2882	2560	
7553	5.03467	64196	39035	2784	2624	
7554	5.03533	64180	39048	2818	2560	
7555	5.03600	64195	39046	2892	2496	
7556	5.03667	64188	39048	2754	2560	
7557	5.03733	64180	39059	2818	2432	
7558	5.03800	64181	39045	2818	2496	
7559	5.03867	64185	39048	2786	2688	
7560	5.03933	64181	39069	2818	2560	
7561	5.04000	64163	39060	2818	2432	
7562	5.04067	64168	39066	2818	2496	
7563	5.04133	64159	39066	2754	2624	
7564	5.04200	64149	39078	2838	2432	
7565	5.04267	64151	39072	2882	2624	
7566	5.04333	64141	39082	2818	2560	
7567	5.04400	64133	39080	2818	2560	
7568	5.04467	64139	39076	2834	2560	
7569	5.04533	64141	39067	2882	2688	
7570	5.04600	64132	39082	2818	2560	
7571	5.04667	64136	39077	2828	2560	
7572	5.04733	64132	39074	2838	2560	
7573	5.04800	64128	39082	2838	2304	
7574	5.04867	64125	39079	2882	2368	
7575	5.04933	64135	39083	2882	2560	
7576	5.05000	64127	39075	2882	2496	
7577	5.05067	64135	39083	2774	2368	
7578	5.05133	64156	39069	2788	2688	
7579	5.05200	64137	39084	2832	2368	
7580	5.05267	64143	39072	2818	2432	
7581	5.05333	64166	39070	2754	2560	
7582	5.05400	64146	39075	2818	2496	
7583	5.05467	64140	39082	2786	2496	
7584	5.05533	64158	39067	2754	2432	
7585	5.05600	64148	39073	2818	2624	
7586	5.05667	64167	39065	2838	2816	
7587	5.05733	64149	39072	2818	2560	
7588	5.05800	64156	39071	2818	2624	
7589	5.05867	64151	39072	2882	2496	
7590	5.05933	64152	39072	2946	2432	
7591	5.06000	64163	39071	2768	2304	
7592	5.06067	64165	39066	2798	2624	
7593	5.06133	64148	39072	2770	2496	
7594	5.06200	64149	39079	2818	2560	
7595	5.06267	64162	39069	2790	2752	
7596	5.06333	64155	39074	2770	2624	
7597	5.06400	64142	39084	2818	2560	
7598	5.06467	64157	39075	2818	2496	
7599	5.06533	64154	39076	2818	2560	
7600	5.06600	64144	39072	2774	2304	
7601	5.06667	64141	39070	2794	2560	
7602	5.06733	64151	39079	2818	2624	
7603	5.06800	64157	39064	2754	2752	
7604	5.06867	64144	39068	2786	2688	
7605	5.06933	64138	39068	2818	2560	
7606	5.07000	64143	39074	2818	2432	
7607	5.07067	64148	39068	2830	2624	
7608	5.07133	64155	39066	2786	2688	
7609	5.07200	64144	39077	2838	2560	
7610	5.07267	64154	39071	2818	2304	
7611	5.07333	64156	39059	2790	2560	
7612	5.07400	64150	39061	2818	2624	
7613	5.07467	64149	39074	2818	2368	
7614	5.07533	64152	39068	2754	2560	
7615	5.07600	64149	39065	2774	2688	
7616	5.07667	64155	39076	2774	2368	
7617	5.07733	64151	39062	2774	2624	
7618	5.07800	64146	39078	2830	2368	
7619	5.07867	64144	39072	2842	2560	
7620	5.07933	64155	39063	2774	2432	
7621	5.08000	64152	39073	2754	2496	
7622	5.08067	64145	39055	2834	2624	
7623	5.08133	64136	39059	2774	2752	
7624	5.08200	64148	39067	2774	2560	
7625	5.08267	64151	39068	2774	2560	
7626	5.08333	64148	39059	2754	2688	
7627	5.08400	64142	39070	2818	2368	
7628	5.08467	64134	39069	2794	2496	
7629	5.08533	64131	39062	2882	2432	
7630	5.08600	64148	39059	2818	2816	
7631	5.08667	64140	39065	2794	2624	
7632	5.08733	64135	39069	2850	2432	
7633	5.08800	64132	39071	2818	2624	
7634	5.08867	64151	39061	2818	2624	
7635	5.08933	64143	39059	2774	2688	
7636	5.09000	64143	39063	2754	2688	
7637	5.09067	64143	39068	2768	2624	
7638	5.09133	64154	39054	2754	2560	
7639	5.09200	64139	39060	2794	2752	
7640	5.09267	64128	39072	2850	2432	
7641	5.09333	64136	39072	2882	2432	
7642	5.09400	64143	39059	2774	2688	
7643	5.09467	64141	39063	2818	2816	
7644	5.09533	64146	39065	2838	2560	
7645	5.09600	64137	39065	2818	2560	
7646	5.09667	64136	39069	2818	2496	
7647	5.09733	64144	39065	2818	2688	
7648	5.09800	64131	39065	2834	2560	
7649	5.09867	64134	39074	2774	2496	
7650	5.09933	64157	39066	2754	3008	
7651	5.10000	64150	39057	2818	2624	
7652	5.10067	64162	39060	2754	2432	
7653	5.10133	64143	39060	2818	2304	
7654	5.10200	64140	39076	2774	2368	
7655	5.10267	64140	39068	2832	2496	
7656	5.10333	64135	39069	2818	2432	
7657	5.10400	64136	39065	2838	2496	
7658	5.10467	64138	39066	2790	2432	
7659	5.10533	64152	39071	2770	2496	
7660	5.10600	64152	39069	2818	2432	
7661	5.10667	64142	39065	2818	2688	
7662	5.10733	64143	39077	2818	2432	
7663	5.10800	64138	39075	2818	2496	
7664	5.10867	64140	39073	2774	2496	
7665	5.10933	64142	39064	2770	2560	
7666	5.11000	64135	39074	2838	2560	
7667	5.11067	64148	39060	2774	2688	
7668	5.11133	64143	39078	2818	2560	
7669	5.11200	64145	39067	2774	2688	
7670	5.11267	64153	39055	2768	2816	
7671	5.11333	64149	39068	2838	2688	
7672	5.11400	64146	39068	2850	2624	
7673	5.11467	64133	39074	2838	2624	
7674	5.11533	64135	39080	2838	2560	
7675	5.11600	64143	39066	2754	2624	
7676	5.11667	64154	39068	2774	2752	
7677	5.11733	64144	39061	2754	2624	
7678	5.11800	64151	39068	2774	2688	
7679	5.11867	64136	39069	2794	2560	
7680	5.11933	64145	39071	2774	2624	
7681	5.12000	64127	39084	2882	2432	
7682	5.12067	64145	39073	2838	2560	
7683	5.12133	64144	39079	2818	2496	
7684	5.12200	64139	39069	2774	2432	
7685	5.12267	64134	39084	2818	2368	
7686	5.12333	64142	39059	2774	2560	
7687	5.12400	64140	39078	2838	2432	
7688	5.12467	64146	39078	2818	2560	
7689	5.12533	64143	39061	2786	2752	
7690	5.12600	64144	39078	2774	2432	
7691	5.12667	64137	39077	2768	2368	
7692	5.12733	64147	39064	2786	2624	
7693	5.12800	64140	39072	2850	2368	
7694	5.12867	64137	39078	2774	2496	
7695	5.12933	64141	39067	2774	2496	
7696	5.13000	64140	39069	2832	2496	
7697	5.13067	64146	39062	2786	2432	
7698	5.13133	64141	39067	2754	2624	
7699	5.13200	64141	39075	2774	2624	
7700	5.13267	64120	39068	2882	2560	
7701	5.13333	64138	39064	2774	2496	
7702	5.13400	64138	39067	2774	2432	
7703	5.13467	64130	39073	2838	2432	
7704	5.13533	64141	39063	2754	2624	
7705	5.13600	64138	39076	2818	2496	
7706	5.13667	64147	39054	2754	2816	
7707	5.13733	64128	39073	2838	2560	
