NO_OF_FRAMES	15000
NO_OF_CAMERAS	1
FREQUENCY	1500
TIME_STAMP	2019-03-20, 18:03:18	205079.10708210
DATA_INCLUDED	2D
1	
Camera: 1
Frame	Time	Mark1 X	Mark1 Y	Mark1 X Diam	Mark1 Y Diam	
9514	6.34200	67309	36709	2626	2176	
9515	6.34267	67289	36685	2594	2304	
9516	6.34333	67298	36666	2562	2240	
9517	6.34400	67288	36640	2600	2368	
9518	6.34467	67269	36617	2562	2304	
9519	6.34533	67269	36612	2646	2112	
9520	6.34600	67269	36583	2578	2048	
9521	6.34667	67256	36567	2626	2112	
9522	6.34733	67263	36550	2582	2304	
9523	6.34800	67248	36528	2562	1984	
9524	6.34867	67228	36502	2562	1984	
9525	6.34933	67242	36474	2562	2240	
9526	6.35000	67220	36453	2626	2240	
9527	6.35067	67217	36424	2578	2112	
9528	6.35133	67207	36410	2582	2112	
9529	6.35200	67210	36397	2582	2240	
9530	6.35267	67202	36366	2594	2176	
9531	6.35333	67191	36348	2582	2048	
9532	6.35400	67192	36329	2600	1984	
9533	6.35467	67173	36289	2626	2112	
9534	6.35533	67174	36267	2582	2240	
9535	6.35600	67165	36251	2626	2176	
9536	6.35667	67153	36223	2626	1984	
9537	6.35733	67144	36199	2690	2048	
9538	6.35800	67142	36181	2662	2048	
9539	6.35867	67135	36159	2646	2176	
9540	6.35933	67123	36130	2646	2240	
9541	6.36000	67119	36119	2646	2240	
9542	6.36067	67111	36085	2658	2304	
9543	6.36133	67094	36070	2638	2048	
9544	6.36200	67090	36049	2658	2240	
9545	6.36267	67085	36019	2754	2112	
9546	6.36333	67066	35988	2592	2304	
9547	6.36400	67073	35976	2690	2112	
9548	6.36467	67057	35946	2626	2176	
9549	6.36533	67046	35929	2626	2112	
9550	6.36600	67042	35904	2626	2112	
9551	6.36667	67018	35883	2640	2112	
9552	6.36733	67020	35848	2626	2048	
9553	6.36800	67015	35842	2650	2240	
9554	6.36867	67004	35806	2642	2112	
9555	6.36933	66997	35779	2710	2112	
9556	6.37000	66999	35762	2626	1984	
9557	6.37067	66985	35736	2626	2112	
9558	6.37133	66978	35713	2592	2112	
9559	6.37200	66967	35685	2600	2048	
9560	6.37267	66960	35655	2548	2176	
9561	6.37333	66955	35629	2582	2176	
9562	6.37400	66951	35616	2626	2048	
9563	6.37467	66941	35599	2626	2176	
9564	6.37533	66938	35574	2626	2048	
9565	6.37600	66923	35552	2626	1984	
9566	6.37667	66923	35528	2594	2176	
9567	6.37733	66916	35483	2626	2176	
9568	6.37800	66894	35456	2642	2112	
9569	6.37867	66901	35441	2626	2176	
9570	6.37933	66895	35422	2626	2112	
9571	6.38000	66891	35394	2582	2240	
9572	6.38067	66875	35376	2690	2048	
9573	6.38133	66861	35346	2666	1984	
9574	6.38200	66853	35332	2638	2176	
9575	6.38267	66832	35296	2646	2048	
9576	6.38333	66834	35265	2636	2368	
9577	6.38400	66832	35243	2646	2176	
9578	6.38467	66813	35215	2710	2304	
9579	6.38533	66815	35203	2638	1984	
9580	6.38600	66798	35172	2700	2240	
9581	6.38667	66786	35155	2774	2176	
9582	6.38733	66786	35118	2690	2240	
9583	6.38800	66783	35097	2690	2240	
9584	6.38867	66771	35072	2690	2176	
9585	6.38933	66759	35059	2690	2304	
9586	6.39000	66760	35024	2638	2048	
9587	6.39067	66736	34990	2646	2112	
9588	6.39133	66729	34971	2754	2176	
9589	6.39200	66719	34945	2650	2112	
9590	6.39267	66709	34915	2646	2240	
9591	6.39333	66700	34891	2710	2176	
9592	6.39400	66689	34862	2582	2112	
9593	6.39467	66689	34834	2582	2176	
9594	6.39533	66677	34824	2690	2112	
9595	6.39600	66664	34787	2646	2240	
9596	6.39667	66661	34767	2626	2176	
9597	6.39733	66649	34739	2690	2112	
9598	6.39800	66637	34714	2626	2240	
9599	6.39867	66632	34681	2626	2304	
9600	6.39933	66612	34649	2642	2176	
9601	6.40000	66610	34640	2690	1984	
9602	6.40067	66589	34595	2690	2112	
9603	6.40133	66583	34571	2690	2176	
9604	6.40200	66568	34544	2690	2176	
9605	6.40267	66552	34523	2774	2240	
9606	6.40333	66535	34495	2690	2176	
9607	6.40400	66534	34466	2774	2112	
9608	6.40467	66529	34447	2754	2112	
9609	6.40533	66503	34408	2754	2240	
9610	6.40600	66485	34379	2710	2176	
9611	6.40667	66474	34357	2690	2176	
9612	6.40733	66470	34324	2706	2048	
9613	6.40800	66449	34299	2662	2240	
9614	6.40867	66453	34283	2646	1984	
9615	6.40933	66442	34231	2626	2304	
9616	6.41000	66422	34215	2646	2304	
9617	6.41067	66413	34200	2656	2048	
9618	6.41133	66411	34171	2638	2112	
9619	6.41200	66389	34147	2658	2112	
9620	6.41267	66379	34118	2754	2112	
9621	6.41333	66374	34079	2638	2176	
9622	6.41400	66356	34060	2582	1984	
9623	6.41467	66343	34021	2690	2176	
9624	6.41533	66329	33989	2626	2304	
9625	6.41600	66320	33966	2654	2112	
9626	6.41667	66299	33945	2754	2176	
9627	6.41733	66293	33910	2658	2048	
9628	6.41800	66290	33874	2642	1920	
9629	6.41867	66270	33854	2638	2112	
9630	6.41933	66255	33830	2690	2176	
9631	6.42000	66242	33779	2652	2112	
9632	6.42067	66230	33753	2646	2176	
9633	6.42133	66220	33729	2726	2176	
9634	6.42200	66207	33691	2710	2368	
9635	6.42267	66191	33669	2702	1856	
9636	6.42333	66188	33632	2698	2112	
9637	6.42400	66168	33609	2690	2112	
9638	6.42467	66158	33586	2690	2048	
9639	6.42533	66151	33552	2662	2176	
9640	6.42600	66131	33505	2710	2048	
9641	6.42667	66127	33470	2626	2112	
9642	6.42733	66109	33453	2690	2112	
9643	6.42800	66089	33439	2710	1984	
9644	6.42867	66071	33398	2690	2048	
9645	6.42933	66063	33369	2730	1984	
9646	6.43000	66064	33337	2710	2176	
9647	6.43067	66033	33291	2666	2176	
9648	6.43133	66029	33277	2646	2048	
9649	6.43200	66016	33236	2690	1920	
9650	6.43267	65993	33199	2656	2112	
9651	6.43333	65978	33189	2754	2176	
9652	6.43400	65974	33146	2690	1984	
9653	6.43467	65961	33113	2754	2176	
9654	6.43533	65951	33082	2690	2048	
9655	6.43600	65940	33040	2650	2048	
9656	6.43667	65935	33025	2602	1920	
9657	6.43733	65909	32985	2702	2176	
9658	6.43800	65889	32959	2690	2176	
9659	6.43867	65880	32925	2704	2048	
9660	6.43933	65873	32896	2662	1984	
9661	6.44000	65845	32858	2598	2112	
9662	6.44067	65840	32819	2626	2112	
9663	6.44133	65828	32787	2626	2240	
9664	6.44200	65810	32755	2660	2048	
9665	6.44267	65821	32717	2626	2112	
9666	6.44333	65795	32686	2690	2112	
9667	6.44400	65781	32656	2690	2048	
9668	6.44467	65781	32614	2642	2048	
9669	6.44533	65767	32586	2646	2240	
9670	6.44600	65741	32548	2642	2240	
9671	6.44667	65732	32503	2710	2176	
9672	6.44733	65716	32462	2710	2240	
9673	6.44800	65685	32443	2754	2112	
9674	6.44867	65683	32410	2660	2048	
9675	6.44933	65680	32374	2710	2176	
9676	6.45000	65664	32332	2640	2240	
9677	6.45067	65660	32312	2646	2240	
9678	6.45133	65646	32267	2646	2368	
9679	6.45200	65634	32241	2642	2048	
9680	6.45267	65621	32197	2710	2240	
9681	6.45333	65614	32170	2626	1856	
9682	6.45400	65598	32138	2642	1984	
9683	6.45467	65586	32093	2710	2048	
9684	6.45533	65581	32056	2640	2240	
9685	6.45600	65574	32026	2582	2176	
9686	6.45667	65555	31982	2638	2112	
9687	6.45733	65552	31967	2646	2176	
9688	6.45800	65538	31916	2690	2240	
9689	6.45867	65533	31885	2646	2112	
9690	6.45933	65518	31845	2646	2048	
9691	6.46000	65509	31816	2646	2048	
9692	6.46067	65503	31773	2582	2112	
9693	6.46133	65477	31744	2710	1984	
9694	6.46200	65469	31693	2638	2176	
9695	6.46267	65454	31672	2642	1984	
9696	6.46333	65443	31632	2626	2112	
9697	6.46400	65439	31595	2582	2112	
9698	6.46467	65426	31551	2690	2240	
9699	6.46533	65416	31515	2626	2112	
9700	6.46600	65400	31478	2646	2048	
9701	6.46667	65400	31451	2710	2048	
9702	6.46733	65391	31396	2690	2112	
9703	6.46800	65381	31370	2690	2176	
9704	6.46867	65359	31336	2626	2048	
9705	6.46933	65345	31292	2626	2176	
9706	6.47000	65351	31256	2642	2048	
9707	6.47067	65345	31215	2602	2112	
9708	6.47133	65337	31181	2594	2112	
9709	6.47200	65324	31153	2710	2240	
9710	6.47267	65314	31107	2646	2048	
9711	6.47333	65303	31080	2626	2048	
9712	6.47400	65310	31022	2582	2048	
9713	6.47467	65289	30988	2690	2048	
9714	6.47533	65280	30968	2640	2176	
9715	6.47600	65267	30917	2562	2176	
9716	6.47667	65265	30883	2646	2048	
9717	6.47733	65261	30848	2626	1920	
9718	6.47800	65236	30790	2626	2304	
9719	6.47867	65239	30764	2626	2176	
9720	6.47933	65222	30719	2642	1920	
9721	6.48000	65211	30684	2626	2176	
9722	6.48067	65189	30642	2690	2432	
9723	6.48133	65181	30593	2626	2112	
9724	6.48200	65179	30558	2626	2240	
9725	6.48267	65168	30526	2690	2048	
9726	6.48333	65164	30477	2640	2112	
9727	6.48400	65153	30450	2646	2176	
9728	6.48467	65144	30416	2626	2048	
9729	6.48533	65148	30371	2690	2304	
9730	6.48600	65127	30336	2646	2048	
9731	6.48667	65118	30291	2646	2176	
9732	6.48733	65105	30240	2626	2112	
9733	6.48800	65108	30202	2646	1984	
9734	6.48867	65092	30160	2626	1984	
9735	6.48933	65091	30111	2602	2048	
9736	6.49000	65085	30074	2582	2112	
9737	6.49067	65072	30048	2640	2112	
9738	6.49133	65062	30006	2582	2112	
9739	6.49200	65062	29966	2690	2176	
9740	6.49267	65043	29923	2562	2048	
9741	6.49333	65036	29874	2710	2112	
9742	6.49400	65040	29826	2562	2240	
9743	6.49467	65021	29786	2594	1984	
9744	6.49533	65016	29743	2582	1984	
9745	6.49600	64991	29713	2626	2112	
9746	6.49667	65008	29667	2562	2112	
9747	6.49733	65003	29629	2818	2112	
9748	6.49800	64983	29572	2690	2048	
9749	6.49867	64989	29543	2710	1856	
9750	6.49933	64966	29489	2626	1984	
9751	6.50000	64964	29440	2646	2304	
9752	6.50067	64952	29410	2638	1920	
9753	6.50133	64943	29366	2640	2176	
9754	6.50200	64946	29328	2666	2176	
9755	6.50267	64930	29287	2646	1984	
9756	6.50333	64918	29242	2690	2112	
9757	6.50400	64915	29193	2646	2112	
9758	6.50467	64917	29146	2582	2112	
9759	6.50533	64912	29112	2602	2176	
9760	6.50600	64902	29063	2640	2176	
9761	6.50667	64905	29031	2638	2048	
9762	6.50733	64889	28977	2586	2112	
9763	6.50800	64885	28948	2638	1984	
9764	6.50867	64882	28895	2598	2112	
9765	6.50933	64869	28856	2646	2112	
9766	6.51000	64869	28795	2562	2304	
9767	6.51067	64863	28759	2596	2048	
9768	6.51133	64860	28708	2626	2112	
9769	6.51200	64855	28670	2582	2112	
9770	6.51267	64842	28631	2602	1984	
9771	6.51333	64837	28587	2638	1984	
9772	6.51400	64825	28543	2774	2048	
9773	6.51467	64833	28492	2626	2240	
9774	6.51533	64818	28453	2658	1984	
9775	6.51600	64820	28403	2690	2048	
9776	6.51667	64814	28359	2592	1984	
9777	6.51733	64810	28302	2626	2112	
9778	6.51800	64800	28279	2646	2048	
9779	6.51867	64801	28218	2626	2176	
9780	6.51933	64798	28171	2642	2176	
9781	6.52000	64792	28131	2562	2048	
9782	6.52067	64787	28078	2626	2112	
9783	6.52133	64779	28034	2672	1984	
9784	6.52200	64773	27981	2690	2112	
9785	6.52267	64763	27944	2690	2048	
9786	6.52333	64769	27898	2626	1984	
9787	6.52400	64759	27843	2642	1920	
9788	6.52467	64750	27797	2646	2304	
9789	6.52533	64754	27751	2626	2112	
9790	6.52600	64750	27705	2690	2112	
9791	6.52667	64748	27660	2690	2176	
9792	6.52733	64753	27613	2702	2176	
9793	6.52800	64745	27565	2646	2240	
9794	6.52867	64744	27531	2646	1984	
9795	6.52933	64727	27475	2666	2176	
9796	6.53000	64737	27440	2602	2048	
9797	6.53067	64728	27382	2666	2368	
9798	6.53133	64713	27337	2690	2112	
9799	6.53200	64707	27296	2690	1984	
9800	6.53267	64723	27249	2626	2048	
9801	6.53333	64709	27210	2690	2048	
9802	6.53400	64710	27164	2626	2048	
9803	6.53467	64707	27097	2690	2176	
9804	6.53533	64708	27053	2754	2112	
9805	6.53600	64716	27012	2706	2240	
9806	6.53667	64712	26964	2702	2112	
9807	6.53733	64693	26923	2690	2176	
9808	6.53800	64701	26856	2646	2240	
9809	6.53867	64687	26815	2774	2176	
9810	6.53933	64690	26776	2646	2240	
9811	6.54000	64685	26732	2754	2112	
9812	6.54067	64689	26685	2706	2112	
9813	6.54133	64677	26641	2690	2176	
9814	6.54200	64682	26585	2690	1984	
9815	6.54267	64678	26549	2754	2048	
9816	6.54333	64683	26501	2710	2048	
9817	6.54400	64677	26461	2656	2240	
9818	6.54467	64692	26397	2626	2240	
9819	6.54533	64675	26351	2690	2368	
9820	6.54600	64673	26297	2646	2304	
9821	6.54667	64684	26248	2704	2304	
9822	6.54733	64688	26212	2690	2240	
9823	6.54800	64683	26169	2646	2112	
9824	6.54867	64674	26113	2690	2176	
9825	6.54933	64672	26063	2626	1984	
9826	6.55000	64673	26019	2710	2048	
9827	6.55067	64679	25970	2662	2240	
9828	6.55133	64683	25933	2700	2048	
9829	6.55200	64676	25884	2710	1984	
9830	6.55267	64679	25827	2690	2240	
9831	6.55333	64671	25787	2754	2176	
9832	6.55400	64685	25740	2646	2176	
9833	6.55467	64681	25697	2594	2240	
9834	6.55533	64675	25646	2658	2176	
9835	6.55600	64660	25609	2700	1984	
9836	6.55667	64680	25553	2638	2112	
9837	6.55733	64674	25520	2706	2304	
9838	6.55800	64678	25457	2710	2112	
9839	6.55867	64676	25418	2732	1984	
9840	6.55933	64683	25374	2646	2048	
9841	6.56000	64673	25323	2754	2176	
9842	6.56067	64688	25274	2646	2112	
9843	6.56133	64671	25236	2754	2112	
9844	6.56200	64681	25183	2642	1984	
9845	6.56267	64672	25138	2690	2048	
9846	6.56333	64685	25093	2582	2176	
9847	6.56400	64681	25040	2646	1984	
9848	6.56467	64682	25003	2658	1984	
9849	6.56533	64686	24946	2690	2112	
9850	6.56600	64683	24900	2660	2048	
9851	6.56667	64688	24854	2658	1984	
9852	6.56733	64690	24802	2642	2048	
9853	6.56800	64680	24765	2646	2112	
9854	6.56867	64673	24714	2642	2304	
9855	6.56933	64675	24680	2646	2112	
9856	6.57000	64679	24624	2626	2048	
9857	6.57067	64679	24586	2626	2048	
9858	6.57133	64682	24534	2626	2304	
9859	6.57200	64677	24487	2646	2176	
9860	6.57267	64691	24440	2614	2112	
9861	6.57333	64679	24399	2626	1984	
9862	6.57400	64687	24352	2642	2176	
9863	6.57467	64680	24307	2646	2240	
9864	6.57533	64682	24263	2690	2112	
9865	6.57600	64688	24208	2646	2176	
9866	6.57667	64677	24163	2646	2304	
9867	6.57733	64677	24123	2690	2176	
9868	6.57800	64679	24070	2626	1920	
9869	6.57867	64666	24038	2642	2240	
9870	6.57933	64684	23989	2582	2112	
9871	6.58000	64665	23936	2690	2048	
9872	6.58067	64685	23899	2646	2048	
9873	6.58133	64683	23839	2626	1984	
9874	6.58200	64682	23801	2626	2112	
9875	6.58267	64664	23757	2754	2112	
9876	6.58333	64669	23702	2640	2368	
9877	6.58400	64679	23667	2642	2304	
9878	6.58467	64675	23615	2704	2112	
9879	6.58533	64672	23577	2710	2176	
9880	6.58600	64660	23524	2626	2240	
9881	6.58667	64676	23476	2646	2240	
9882	6.58733	64662	23438	2690	2112	
9883	6.58800	64663	23396	2690	2112	
9884	6.58867	64658	23351	2646	2240	
9885	6.58933	64657	23302	2690	2048	
9886	6.59000	64658	23257	2626	2112	
9887	6.59067	64648	23210	2640	2240	
9888	6.59133	64654	23162	2690	2112	
9889	6.59200	64655	23118	2706	2304	
9890	6.59267	64654	23084	2562	2112	
9891	6.59333	64642	23041	2720	2048	
9892	6.59400	64651	22995	2582	2112	
9893	6.59467	64647	22953	2706	2048	
9894	6.59533	64636	22905	2690	2176	
9895	6.59600	64639	22851	2754	2240	
9896	6.59667	64638	22808	2646	2112	
9897	6.59733	64624	22766	2690	2176	
9898	6.59800	64637	22722	2656	1984	
9899	6.59867	64644	22675	2646	2112	
9900	6.59933	64620	22631	2596	1984	
9901	6.60000	64623	22601	2656	2048	
9902	6.60067	64618	22560	2646	1856	
9903	6.60133	64612	22502	2582	2112	
9904	6.60200	64607	22467	2582	2112	
9905	6.60267	64620	22431	2626	1920	
9906	6.60333	64617	22381	2578	2048	
9907	6.60400	64603	22340	2626	2176	
9908	6.60467	64597	22291	2690	2048	
9909	6.60533	64594	22257	2626	2176	
9910	6.60600	64606	22197	2562	2112	
9911	6.60667	64584	22167	2582	2048	
9912	6.60733	64591	22117	2582	1984	
9913	6.60800	64578	22078	2658	2240	
9914	6.60867	64591	22030	2562	2048	
9915	6.60933	64571	21995	2626	1984	
9916	6.61000	64580	21938	2574	2304	
9917	6.61067	64595	21900	2602	1984	
9918	6.61133	64585	21854	2578	2112	
9919	6.61200	64566	21814	2582	2240	
9920	6.61267	64566	21782	2576	2048	
9921	6.61333	64564	21729	2626	2176	
9922	6.61400	64563	21690	2626	1984	
9923	6.61467	64566	21643	2626	2304	
9924	6.61533	64572	21605	2582	2112	
9925	6.61600	64556	21560	2626	2112	
9926	6.61667	64550	21521	2690	2240	
9927	6.61733	64543	21472	2646	2048	
9928	6.61800	64536	21436	2690	1984	
9929	6.61867	64540	21391	2646	2176	
9930	6.61933	64552	21342	2690	2112	
9931	6.62000	64535	21311	2646	2176	
9932	6.62067	64530	21269	2578	1920	
9933	6.62133	64531	21223	2626	2176	
9934	6.62200	64532	21182	2582	2176	
9935	6.62267	64519	21138	2626	1920	
9936	6.62333	64509	21099	2642	1984	
9937	6.62400	64508	21055	2710	2112	
9938	6.62467	64503	21014	2594	2048	
9939	6.62533	64502	20982	2614	2240	
9940	6.62600	64513	20928	2578	2240	
9941	6.62667	64501	20888	2646	1984	
9942	6.62733	64501	20846	2626	2048	
9943	6.62800	64494	20806	2690	2176	
9944	6.62867	64491	20754	2626	2112	
9945	6.62933	64491	20716	2640	2112	
9946	6.63000	64484	20684	2646	1920	
9947	6.63067	64487	20632	2646	2112	
9948	6.63133	64483	20590	2626	1984	
9949	6.63200	64481	20555	2562	1920	
9950	6.63267	64489	20515	2626	1984	
9951	6.63333	64476	20482	2638	2048	
9952	6.63400	64458	20431	2626	1920	
9953	6.63467	64468	20374	2598	2240	
9954	6.63533	64467	20345	2562	2176	
9955	6.63600	64455	20309	2646	2176	
9956	6.63667	64454	20261	2626	2048	
9957	6.63733	64460	20223	2640	2176	
9958	6.63800	64448	20183	2582	2048	
9959	6.63867	64453	20144	2646	2048	
9960	6.63933	64459	20100	2576	2048	
9961	6.64000	64450	20064	2626	2240	
9962	6.64067	64448	20029	2582	2048	
9963	6.64133	64435	19975	2594	2048	
9964	6.64200	64454	19949	2582	2112	
9965	6.64267	64448	19898	2582	2496	
9966	6.64333	64436	19855	2562	2112	
9967	6.64400	64431	19815	2578	2112	
9968	6.64467	64433	19779	2626	2112	
9969	6.64533	64439	19744	2592	2048	
9970	6.64600	64427	19720	2562	2048	
9971	6.64667	64427	19670	2646	2048	
9972	6.64733	64427	19629	2592	1920	
9973	6.64800	64425	19592	2598	2112	
9974	6.64867	64417	19549	2562	2304	
9975	6.64933	64416	19512	2562	2112	
9976	6.65000	64419	19472	2582	1984	
9977	6.65067	64411	19439	2582	2112	
9978	6.65133	64410	19396	2576	1984	
9979	6.65200	64405	19353	2578	2240	
9980	6.65267	64391	19321	2498	1920	
9981	6.65333	64402	19268	2562	2240	
9982	6.65400	64412	19231	2518	2304	
9983	6.65467	64407	19212	2582	1856	
9984	6.65533	64407	19173	2582	2176	
9985	6.65600	64396	19132	2582	1984	
9986	6.65667	64410	19086	2582	2048	
9987	6.65733	64382	19061	2626	1984	
9988	6.65800	64391	19015	2582	2112	
9989	6.65867	64401	18976	2592	1856	
9990	6.65933	64382	18937	2582	2176	
9991	6.66000	64389	18907	2574	2176	
9992	6.66067	64395	18875	2582	2112	
9993	6.66133	64380	18831	2576	2048	
9994	6.66200	64374	18796	2562	2112	
9995	6.66267	64384	18754	2586	2176	
9996	6.66333	64382	18719	2576	2112	
9997	6.66400	64378	18695	2594	2048	
9998	6.66467	64373	18657	2582	2048	
9999	6.66533	64369	18622	2562	1920	
10000	6.66600	64373	18586	2518	2048	
10001	6.66667	64354	18545	2582	1984	
10002	6.66733	64365	18509	2518	1856	
10003	6.66800	64348	18487	2582	1920	
10004	6.66867	64359	18433	2512	2176	
10005	6.66933	64363	18405	2562	2112	
10006	6.67000	64338	18369	2530	1984	
10007	6.67067	64349	18331	2662	2112	
10008	6.67133	64357	18290	2530	2112	
10009	6.67200	64342	18265	2530	2112	
10010	6.67267	64345	18238	2498	2048	
10011	6.67333	64344	18193	2486	2176	
10012	6.67400	64346	18166	2626	2048	
10013	6.67467	64339	18137	2562	1984	
10014	6.67533	64348	18092	2518	1920	
10015	6.67600	64336	18065	2646	2048	
10016	6.67667	64341	18026	2514	1984	
10017	6.67733	64336	17992	2518	2112	
10018	6.67800	64330	17967	2518	1984	
10019	6.67867	64336	17931	2562	1984	
10020	6.67933	64336	17906	2498	2048	
10021	6.68000	64325	17856	2530	2176	
10022	6.68067	64326	17828	2562	2240	
10023	6.68133	64316	17797	2522	2176	
10024	6.68200	64316	17764	2518	2048	
10025	6.68267	64320	17736	2582	1984	
10026	6.68333	64319	17705	2462	1856	
10027	6.68400	64314	17673	2562	1984	
10028	6.68467	64318	17629	2562	2176	
10029	6.68533	64310	17608	2562	2112	
10030	6.68600	64312	17564	2578	2176	
10031	6.68667	64304	17544	2588	2112	
10032	6.68733	64301	17501	2582	2112	
10033	6.68800	64303	17471	2626	1984	
10034	6.68867	64317	17442	2562	2176	
10035	6.68933	64291	17425	2626	2112	
10036	6.69000	64305	17388	2582	2048	
10037	6.69067	64318	17344	2518	2112	
10038	6.69133	64303	17314	2562	1984	
10039	6.69200	64281	17293	2582	1984	
10040	6.69267	64299	17254	2582	2112	
10041	6.69333	64298	17216	2576	2176	
10042	6.69400	64286	17192	2514	2112	
10043	6.69467	64282	17161	2562	2048	
10044	6.69533	64296	17123	2466	2112	
10045	6.69600	64285	17104	2582	1984	
10046	6.69667	64278	17066	2578	2112	
10047	6.69733	64287	17040	2518	2048	
10048	6.69800	64282	17018	2578	1856	
10049	6.69867	64272	16984	2562	2176	
10050	6.69933	64270	16951	2514	1984	
10051	6.70000	64265	16928	2638	1984	
10052	6.70067	64267	16894	2562	1984	
10053	6.70133	64270	16864	2528	2048	
10054	6.70200	64270	16826	2518	2368	
10055	6.70267	64269	16796	2562	2176	
10056	6.70333	64271	16775	2562	2048	
10057	6.70400	64267	16760	2562	1984	
10058	6.70467	64266	16712	2574	1984	
10059	6.70533	64259	16691	2562	1920	
10060	6.70600	64262	16655	2518	2112	
10061	6.70667	64271	16618	2562	2112	
10062	6.70733	64258	16593	2640	2048	
10063	6.70800	64256	16571	2582	2048	
10064	6.70867	64256	16538	2572	2112	
10065	6.70933	64242	16521	2576	2112	
10066	6.71000	64261	16475	2532	2112	
10067	6.71067	64257	16462	2582	2112	
10068	6.71133	64248	16421	2562	1984	
