8729	5.81867	64869	39241	2700	2496	
8730	5.81933	64874	39237	2626	2304	
8731	5.82000	64866	39239	2722	2432	
8732	5.82067	64881	39223	2646	2432	
8733	5.82133	64865	39241	2690	2432	
8734	5.82200	64877	39232	2690	2432	
8735	5.82267	64870	39226	2690	2560	
8736	5.82333	64873	39227	2640	2560	
8737	5.82400	64863	39247	2754	2240	
8738	5.82467	64869	39229	2754	2560	
8739	5.82533	64872	39234	2690	2432	
8740	5.82600	64870	39242	2690	2432	
8741	5.82667	64867	39235	2690	2368	
8742	5.82733	64875	39227	2562	2304	
8743	5.82800	64870	39238	2690	2368	
8744	5.82867	64873	39233	2714	2560	
8745	5.82933	64870	39246	2690	2368	
8746	5.83000	64862	39235	2754	2368	
8747	5.83067	64857	39247	2710	2240	
8748	5.83133	64863	39229	2658	2432	
8749	5.83200	64873	39236	2646	2432	
8750	5.83267	64875	39236	2710	2304	
8751	5.83333	64873	39237	2646	2368	
8752	5.83400	64873	39234	2664	2240	
8753	5.83467	64868	39224	2666	2560	
8754	5.83533	64867	39236	2690	2368	
8755	5.83600	64868	39239	2602	2240	
8756	5.83667	64864	39234	2640	2432	
8757	5.83733	64871	39232	2626	2496	
8758	5.83800	64862	39242	2658	2304	
8759	5.83867	64873	39240	2690	2304	
8760	5.83933	64862	39233	2690	2368	
8761	5.84000	64868	39238	2690	2432	
8762	5.84067	64882	39230	2646	2432	
8763	5.84133	64876	39236	2646	2432	
8764	5.84200	64871	39234	2690	2496	
8765	5.84267	64869	39238	2706	2432	
8766	5.84333	64870	39236	2690	2560	
8767	5.84400	64855	39237	2710	2496	
8768	5.84467	64866	39240	2754	2496	
8769	5.84533	64877	39237	2646	2496	
8770	5.84600	64876	39236	2710	2432	
8771	5.84667	64871	39235	2690	2432	
8772	5.84733	64867	39240	2626	2304	
8773	5.84800	64868	39237	2690	2368	
8774	5.84867	64862	39235	2702	2368	
8775	5.84933	64869	39237	2642	2432	
8776	5.85000	64866	39241	2722	2496	
8777	5.85067	64868	39242	2706	2624	
8778	5.85133	64870	39235	2690	2496	
8779	5.85200	64871	39230	2690	2368	
8780	5.85267	64870	39235	2690	2368	
8781	5.85333	64872	39233	2690	2496	
8782	5.85400	64863	39241	2690	2368	
8783	5.85467	64873	39233	2646	2432	
8784	5.85533	64872	39233	2690	2368	
8785	5.85600	64877	39236	2646	2560	
8786	5.85667	64877	39248	2658	2304	
8787	5.85733	64868	39243	2690	2304	
8788	5.85800	64880	39234	2626	2432	
8789	5.85867	64874	39237	2668	2368	
8790	5.85933	64863	39236	2710	2496	
8791	5.86000	64871	39240	2690	2304	
8792	5.86067	64869	39241	2754	2432	
8793	5.86133	64869	39240	2626	2432	
8794	5.86200	64866	39239	2626	2304	
8795	5.86267	64873	39232	2646	2368	
8796	5.86333	64877	39237	2690	2560	
8797	5.86400	64863	39240	2658	2432	
8798	5.86467	64871	39241	2690	2496	
8799	5.86533	64870	39234	2702	2368	
8800	5.86600	64880	39238	2658	2496	
8801	5.86667	64877	39233	2626	2496	
8802	5.86733	64871	39229	2706	2432	
8803	5.86800	64870	39244	2626	2240	
8804	5.86867	64870	39243	2690	2368	
8805	5.86933	64869	39233	2690	2432	
8806	5.87000	64869	39250	2754	2304	
8807	5.87067	64869	39232	2754	2368	
8808	5.87133	64865	39240	2702	2432	
8809	5.87200	64873	39236	2582	2304	
8810	5.87267	64871	39232	2626	2368	
8811	5.87333	64869	39228	2642	2432	
8812	5.87400	64873	39234	2614	2432	
8813	5.87467	64864	39241	2642	2496	
8814	5.87533	64869	39238	2710	2368	
8815	5.87600	64878	39236	2646	2368	
8816	5.87667	64870	39240	2690	2368	
8817	5.87733	64881	39233	2626	2560	
8818	5.87800	64875	39236	2646	2176	
8819	5.87867	64869	39240	2626	2368	
8820	5.87933	64864	39240	2646	2496	
8821	5.88000	64864	39245	2662	2432	
8822	5.88067	64866	39233	2646	2368	
8823	5.88133	64878	39235	2626	2304	
8824	5.88200	64868	39230	2722	2560	
8825	5.88267	64867	39242	2646	2432	
8826	5.88333	64865	39239	2710	2432	
8827	5.88400	64867	39240	2690	2304	
8828	5.88467	64870	39243	2626	2432	
8829	5.88533	64873	39238	2690	2368	
8830	5.88600	64875	39240	2646	2432	
8831	5.88667	64868	39235	2690	2368	
8832	5.88733	64871	39244	2690	2304	
8833	5.88800	64885	39228	2598	2368	
8834	5.88867	64864	39238	2722	2368	
8835	5.88933	64878	39230	2706	2368	
8836	5.89000	64872	39230	2722	2304	
8837	5.89067	64873	39240	2690	2496	
8838	5.89133	64865	39240	2754	2304	
8839	5.89200	64871	39239	2658	2432	
8840	5.89267	64889	39228	2646	2624	
8841	5.89333	64872	39222	2626	2496	
8842	5.89400	64866	39244	2646	2432	
8843	5.89467	64871	39238	2690	2496	
8844	5.89533	64871	39244	2690	2240	
8845	5.89600	64870	39244	2646	2304	
8846	5.89667	64867	39242	2766	2432	
8847	5.89733	64860	39241	2710	2496	
8848	5.89800	64863	39240	2626	2368	
8849	5.89867	64861	39245	2704	2496	
8850	5.89933	64876	39232	2690	2560	
8851	5.90000	64874	39241	2690	2368	
8852	5.90067	64869	39240	2690	2560	
8853	5.90133	64874	39239	2672	2560	
8854	5.90200	64862	39235	2626	2496	
8855	5.90267	64882	39243	2592	2432	
8856	5.90333	64869	39233	2774	2304	
8857	5.90400	64863	39228	2690	2688	
8858	5.90467	64869	39242	2646	2432	
8859	5.90533	64863	39241	2690	2304	
8860	5.90600	64870	39235	2626	2752	
8861	5.90667	64873	39237	2690	2368	
8862	5.90733	64859	39235	2710	2304	
8863	5.90800	64866	39231	2690	2496	
8864	5.90867	64868	39237	2690	2432	
8865	5.90933	64871	39227	2690	2560	
8866	5.91000	64867	39243	2710	2560	
8867	5.91067	64866	39242	2646	2368	
8868	5.91133	64871	39235	2690	2496	
8869	5.91200	64871	39234	2650	2368	
8870	5.91267	64865	39238	2690	2432	
8871	5.91333	64870	39236	2710	2304	
8872	5.91400	64866	39235	2702	2368	
8873	5.91467	64872	39229	2690	2560	
8874	5.91533	64860	39234	2646	2432	
8875	5.91600	64875	39237	2656	2688	
8876	5.91667	64870	39239	2690	2304	
8877	5.91733	64878	39231	2702	2560	
8878	5.91800	64864	39239	2646	2496	
8879	5.91867	64869	39236	2690	2496	
8880	5.91933	64873	39239	2690	2304	
8881	5.92000	64869	39240	2658	2304	
8882	5.92067	64875	39232	2754	2432	
8883	5.92133	64871	39235	2646	2432	
8884	5.92200	64870	39243	2664	2304	
8885	5.92267	64873	39241	2690	2496	
8886	5.92333	64864	39240	2702	2368	
8887	5.92400	64871	39242	2614	2304	
8888	5.92467	64869	39240	2646	2432	
8889	5.92533	64883	39221	2626	2624	
8890	5.92600	64868	39232	2650	2304	
8891	5.92667	64862	39238	2722	2368	
8892	5.92733	64869	39230	2626	2496	
8893	5.92800	64873	39229	2626	2560	
8894	5.92867	64863	39246	2690	2368	
8895	5.92933	64877	39243	2626	2496	
8896	5.93000	64869	39239	2690	2176	
8897	5.93067	64879	39236	2658	2432	
8898	5.93133	64867	39232	2690	2368	
8899	5.93200	64869	39232	2646	2560	
8900	5.93267	64871	39236	2690	2368	
8901	5.93333	64871	39240	2656	2368	
8902	5.93400	64865	39232	2690	2624	
8903	5.93467	64873	39236	2690	2432	
8904	5.93533	64868	39249	2754	2368	
8905	5.93600	64870	39235	2646	2368	
8906	5.93667	64864	39243	2690	2496	
8907	5.93733	64871	39236	2690	2432	
8908	5.93800	64870	39244	2702	2368	
8909	5.93867	64869	39233	2658	2432	
8910	5.93933	64862	39240	2690	2560	
8911	5.94000	64875	39243	2690	2240	
8912	5.94067	64866	39234	2626	2432	
8913	5.94133	64869	39233	2626	2496	
8914	5.94200	64884	39230	2626	2368	
8915	5.94267	64860	39242	2706	2368	
8916	5.94333	64866	39245	2700	2496	
8917	5.94400	64867	39239	2690	2560	
8918	5.94467	64867	39236	2702	2432	
8919	5.94533	64875	39236	2690	2240	
8920	5.94600	64869	39234	2690	2560	
8921	5.94667	64872	39230	2700	2304	
8922	5.94733	64857	39232	2774	2304	
8923	5.94800	64867	39242	2714	2304	
8924	5.94867	64869	39237	2714	2368	
8925	5.94933	64865	39246	2606	2368	
8926	5.95000	64867	39247	2626	2368	
8927	5.95067	64863	39239	2646	2432	
8928	5.95133	64873	39232	2642	2496	
8929	5.95200	64869	39246	2710	2304	
8930	5.95267	64867	39227	2646	2432	
8931	5.95333	64862	39247	2754	2368	
8932	5.95400	64869	39240	2698	2368	
8933	5.95467	64870	39242	2704	2368	
8934	5.95533	64873	39239	2690	2496	
8935	5.95600	64863	39243	2706	2240	
8936	5.95667	64866	39241	2722	2368	
8937	5.95733	64869	39248	2722	2368	
8938	5.95800	64863	39238	2710	2496	
8939	5.95867	64860	39239	2690	2432	
8940	5.95933	64873	39233	2646	2624	
8941	5.96000	64870	39237	2690	2368	
8942	5.96067	64879	39232	2646	2432	
8943	5.96133	64872	39230	2646	2432	
8944	5.96200	64870	39236	2626	2368	
8945	5.96267	64864	39231	2658	2496	
8946	5.96333	64867	39237	2690	2432	
8947	5.96400	64868	39245	2690	2368	
8948	5.96467	64866	39236	2690	2496	
8949	5.96533	64869	39231	2690	2560	
8950	5.96600	64870	39228	2658	2560	
8951	5.96667	64861	39246	2704	2368	
8952	5.96733	64863	39247	2704	2432	
8953	5.96800	64855	39238	2710	2560	
8954	5.96867	64866	39232	2754	2432	
8955	5.96933	64865	39237	2690	2304	
8956	5.97000	64877	39245	2626	2368	
8957	5.97067	64854	39240	2690	2368	
8958	5.97133	64869	39241	2754	2304	
8959	5.97200	64867	39237	2626	2432	
8960	5.97267	64867	39238	2690	2432	
8961	5.97333	64866	39240	2690	2304	
8962	5.97400	64872	39229	2646	2496	
8963	5.97467	64868	39232	2626	2560	
8964	5.97533	64873	39250	2676	2368	
8965	5.97600	64875	39235	2626	2496	
8966	5.97667	64867	39240	2736	2560	
8967	5.97733	64871	39237	2690	2368	
8968	5.97800	64868	39247	2706	2304	
8969	5.97867	64871	39235	2656	2560	
8970	5.97933	64873	39231	2626	2304	
8971	5.98000	64875	39231	2690	2432	
8972	5.98067	64876	39245	2640	2432	
8973	5.98133	64876	39238	2650	2368	
8974	5.98200	64867	39242	2722	2624	
8975	5.98267	64863	39233	2728	2432	
8976	5.98333	64867	39247	2710	2368	
8977	5.98400	64865	39241	2722	2304	
8978	5.98467	64868	39234	2690	2432	
8979	5.98533	64870	39236	2656	2432	
8980	5.98600	64869	39233	2710	2432	
8981	5.98667	64865	39246	2690	2368	
8982	5.98733	64870	39238	2710	2368	
8983	5.98800	64866	39234	2650	2368	
8984	5.98867	64862	39242	2754	2432	
8985	5.98933	64872	39236	2626	2432	
8986	5.99000	64861	39239	2690	2496	
8987	5.99067	64873	39236	2658	2432	
8988	5.99133	64866	39245	2640	2496	
8989	5.99200	64865	39243	2646	2432	
8990	5.99267	64871	39246	2690	2240	
8991	5.99333	64875	39234	2722	2496	
8992	5.99400	64873	39243	2710	2368	
8993	5.99467	64868	39238	2690	2432	
8994	5.99533	64870	39234	2626	2496	
8995	5.99600	64870	39234	2690	2688	
8996	5.99667	64867	39241	2646	2496	
8997	5.99733	64873	39228	2714	2432	
8998	5.99800	64856	39239	2626	2304	
8999	5.99867	64876	39239	2626	2368	
9000	5.99933	64862	39240	2754	2304	
9001	6.00000	64877	39228	2690	2432	
9002	6.00067	64872	39237	2690	2432	
9003	6.00133	64872	39225	2670	2560	
9004	6.00200	64866	39236	2690	2496	
9005	6.00267	64875	39232	2626	2496	
9006	6.00333	64871	39242	2690	2496	
9007	6.00400	64868	39237	2626	2368	
9008	6.00467	64876	39238	2690	2304	
9009	6.00533	64869	39232	2690	2432	
9010	6.00600	64871	39244	2646	2496	
9011	6.00667	64865	39244	2702	2304	
9012	6.00733	64870	39231	2690	2432	
9013	6.00800	64866	39239	2646	2304	
9014	6.00867	64884	39249	2690	2624	
9015	6.00933	64867	39235	2646	2368	
9016	6.01000	64870	39246	2690	2432	
9017	6.01067	64863	39243	2690	2432	
9018	6.01133	64872	39244	2650	2304	
9019	6.01200	64871	39234	2640	2240	
9020	6.01267	64871	39230	2626	2624	
9021	6.01333	64874	39228	2754	2560	
9022	6.01400	64871	39241	2658	2432	
9023	6.01467	64877	39224	2646	2624	
9024	6.01533	64877	39244	2602	2560	
9025	6.01600	64874	39236	2646	2304	
9026	6.01667	64872	39232	2646	2432	
9027	6.01733	64862	39223	2656	2304	
9028	6.01800	64872	39232	2690	2432	
9029	6.01867	64862	39235	2690	2496	
9030	6.01933	64871	39237	2690	2432	
9031	6.02000	64868	39231	2642	2688	
9032	6.02067	64860	39243	2704	2304	
9033	6.02133	64875	39230	2646	2432	
9034	6.02200	64868	39224	2706	2496	
9035	6.02267	64864	39237	2646	2560	
9036	6.02333	64872	39232	2690	2624	
9037	6.02400	64865	39239	2710	2240	
9038	6.02467	64867	39232	2640	2496	
9039	6.02533	64867	39240	2702	2368	
9040	6.02600	64866	39251	2704	2304	
9041	6.02667	64874	39239	2818	2368	
9042	6.02733	64867	39239	2690	2368	
9043	6.02800	64874	39242	2690	2176	
9044	6.02867	64863	39237	2706	2304	
9045	6.02933	64868	39244	2704	2432	
9046	6.03000	64867	39232	2602	2432	
9047	6.03067	64869	39243	2650	2496	
9048	6.03133	64869	39245	2626	2368	
9049	6.03200	64867	39240	2646	2496	
9050	6.03267	64860	39242	2658	2304	
9051	6.03333	64876	39241	2642	2496	
9052	6.03400	64859	39238	2754	2304	
9053	6.03467	64871	39237	2646	2304	
9054	6.03533	64867	39246	2650	2368	
9055	6.03600	64874	39234	2690	2368	
9056	6.03667	64860	39246	2646	2304	
9057	6.03733	64869	39241	2646	2432	
9058	6.03800	64861	39235	2754	2432	
9059	6.03867	64860	39236	2690	2496	
9060	6.03933	64873	39233	2690	2560	
9061	6.04000	64870	39231	2702	2304	
9062	6.04067	64864	39240	2658	2432	
9063	6.04133	64875	39245	2710	2496	
9064	6.04200	64871	39231	2598	2368	
9065	6.04267	64873	39238	2710	2368	
9066	6.04333	64861	39228	2690	2624	
9067	6.04400	64875	39229	2690	2496	
9068	6.04467	64864	39240	2690	2432	
9069	6.04533	64863	39240	2690	2304	
9070	6.04600	64870	39245	2690	2624	
9071	6.04667	64871	39239	2722	2432	
9072	6.04733	64874	39234	2626	2304	
9073	6.04800	64872	39237	2646	2624	
9074	6.04867	64880	39231	2690	2432	
9075	6.04933	64873	39227	2690	2560	
9076	6.05000	64868	39234	2754	2432	
9077	6.05067	64865	39242	2626	2368	
9078	6.05133	64871	39237	2754	2560	
9079	6.05200	64870	39240	2690	2496	
9080	6.05267	64872	39238	2690	2368	
9081	6.05333	64875	39227	2626	2560	
9082	6.05400	64864	39230	2650	2432	
9083	6.05467	64873	39242	2662	2304	
9084	6.05533	64870	39240	2714	2304	
9085	6.05600	64871	39238	2662	2368	
9086	6.05667	64871	39233	2646	2816	
9087	6.05733	64880	39231	2646	2368	
9088	6.05800	64865	39232	2646	2432	
9089	6.05867	64875	39235	2702	2432	
9090	6.05933	64874	39233	2690	2432	
9091	6.06000	64869	39240	2646	2304	
9092	6.06067	64868	39246	2710	2496	
9093	6.06133	64860	39253	2690	2368	
9094	6.06200	64867	39250	2722	2368	
9095	6.06267	64870	39239	2690	2304	
9096	6.06333	64872	39237	2626	2368	
9097	6.06400	64873	39238	2672	2368	
9098	6.06467	64874	39240	2626	2304	
9099	6.06533	64878	39238	2606	2560	
9100	6.06600	64873	39235	2646	2368	
9101	6.06667	64871	39237	2646	2496	
9102	6.06733	64863	39241	2690	2432	
9103	6.06800	64881	39236	2582	2432	
9104	6.06867	64874	39247	2640	2304	
9105	6.06933	64871	39239	2598	2432	
9106	6.07000	64862	39232	2678	2496	
9107	6.07067	64870	39235	2626	2432	
9108	6.07133	64874	39243	2646	2432	
9109	6.07200	64867	39240	2690	2432	
9110	6.07267	64868	39236	2754	2496	
9111	6.07333	64876	39236	2690	2368	
9112	6.07400	64873	39234	2690	2560	
9113	6.07467	64871	39242	2598	2304	
9114	6.07533	64872	39244	2690	2496	
9115	6.07600	64878	39235	2592	2496	
9116	6.07667	64866	39227	2646	2560	
9117	6.07733	64870	39235	2690	2368	
9118	6.07800	64868	39243	2626	2304	
9119	6.07867	64873	39242	2754	2560	
9120	6.07933	64867	39239	2626	2496	
9121	6.08000	64870	39236	2690	2432	
9122	6.08067	64869	39248	2626	2240	
9123	6.08133	64869	39237	2646	2304	
9124	6.08200	64868	39238	2626	2368	
9125	6.08267	64875	39226	2690	2496	
9126	6.08333	64873	39245	2690	2304	
9127	6.08400	64871	39235	2646	2240	
9128	6.08467	64866	39244	2656	2432	
9129	6.08533	64866	39235	2754	2496	
9130	6.08600	64870	39234	2722	2560	
9131	6.08667	64871	39242	2646	2560	
9132	6.08733	64863	39244	2710	2496	
9133	6.08800	64869	39226	2626	2496	
9134	6.08867	64866	39246	2754	2624	
9135	6.08933	64876	39236	2702	2560	
9136	6.09000	64868	39240	2706	2432	
9137	6.09067	64869	39238	2690	2368	
9138	6.09133	64868	39232	2662	2368	
9139	6.09200	64877	39228	2646	2496	
9140	6.09267	64872	39248	2614	2304	
9141	6.09333	64857	39245	2722	2432	
9142	6.09400	64864	39259	2690	2304	
9143	6.09467	64872	39237	2710	2304	
9144	6.09533	64872	39242	2642	2368	
9145	6.09600	64871	39251	2714	2432	
9146	6.09667	64875	39240	2658	2432	
9147	6.09733	64877	39235	2690	2560	
9148	6.09800	64870	39239	2690	2304	
9149	6.09867	64864	39239	2690	2432	
9150	6.09933	64868	39239	2704	2432	
9151	6.10000	64877	39234	2656	2688	
9152	6.10067	64878	39233	2582	2432	
9153	6.10133	64871	39238	2640	2432	
9154	6.10200	64874	39235	2626	2432	
9155	6.10267	64877	39251	2690	2368	
9156	6.10333	64874	39229	2646	2368	
9157	6.10400	64876	39231	2658	2496	
9158	6.10467	64873	39235	2662	2368	
9159	6.10533	64866	39229	2722	2368	
9160	6.10600	64862	39236	2612	2496	
9161	6.10667	64860	39250	2666	2432	
9162	6.10733	64864	39230	2690	2368	
9163	6.10800	64870	39234	2720	2496	
9164	6.10867	64876	39237	2710	2304	
9165	6.10933	64861	39235	2690	2304	
9166	6.11000	64861	39243	2710	2240	
9167	6.11067	64876	39237	2626	2560	
9168	6.11133	64867	39243	2710	2496	
9169	6.11200	64868	39242	2690	2304	
9170	6.11267	64876	39240	2656	2688	
9171	6.11333	64866	39235	2710	2432	
9172	6.11400	64864	39246	2690	2368	
9173	6.11467	64873	39239	2626	2432	
9174	6.11533	64868	39236	2690	2496	
9175	6.11600	64874	39228	2646	2560	
9176	6.11667	64868	39243	2710	2368	
9177	6.11733	64866	39239	2626	2496	
9178	6.11800	64870	39238	2642	2496	
9179	6.11867	64869	39228	2754	2432	
9180	6.11933	64867	39241	2690	2432	
9181	6.12000	64871	39251	2754	2368	
9182	6.12067	64869	39237	2642	2496	
9183	6.12133	64868	39237	2690	2368	
9184	6.12200	64875	39248	2690	2432	
9185	6.12267	64881	39246	2690	2368	
9186	6.12333	64874	39242	2704	2368	
9187	6.12400	64867	39236	2626	2304	
9188	6.12467	64871	39236	2612	2496	
9189	6.12533	64871	39228	2658	2304	
9190	6.12600	64872	39231	2646	2368	
9191	6.12667	64880	39237	2690	2368	
9192	6.12733	64873	39234	2658	2432	
9193	6.12800	64877	39223	2690	2624	
9194	6.12867	64878	39239	2702	2496	
9195	6.12933	64876	39239	2710	2304	
9196	6.13000	64868	39234	2626	2432	
9197	6.13067	64872	39236	2710	2112	
9198	6.13133	64872	39231	2690	2304	
9199	6.13200	64876	39239	2646	2304	
9200	6.13267	64864	39242	2714	2368	
9201	6.13333	64869	39240	2690	2432	
9202	6.13400	64871	39247	2646	2432	
9203	6.13467	64868	39240	2690	2304	
9204	6.13533	64877	39239	2702	2496	
9205	6.13600	64883	39245	2626	2368	
9206	6.13667	64861	39233	2690	2432	
9207	6.13733	64874	39242	2710	2304	
9208	6.13800	64876	39223	2642	2368	
9209	6.13867	64875	39243	2662	2368	
9210	6.13933	64868	39236	2626	2368	
9211	6.14000	64871	39233	2612	2368	
9212	6.14067	64876	39238	2646	2368	
9213	6.14133	64867	39239	2754	2304	
9214	6.14200	64867	39227	2626	2624	
9215	6.14267	64871	39239	2754	2304	
9216	6.14333	64874	39238	2690	2304	
9217	6.14400	64863	39230	2690	2304	
9218	6.14467	64873	39239	2626	2368	
9219	6.14533	64873	39236	2626	2496	
9220	6.14600	64867	39244	2690	2368	
9221	6.14667	64871	39237	2690	2432	
9222	6.14733	64866	39244	2656	2304	
9223	6.14800	64871	39233	2690	2304	
9224	6.14867	64858	39232	2754	2560	
9225	6.14933	64871	39238	2626	2496	
9226	6.15000	64871	39232	2690	2432	
9227	6.15067	64867	39235	2722	2560	
9228	6.15133	64865	39237	2690	2240	
9229	6.15200	64868	39238	2666	2368	
9230	6.15267	64867	39232	2646	2432	
9231	6.15333	64873	39234	2658	2368	
9232	6.15400	64871	39234	2704	2560	
9233	6.15467	64869	39238	2594	2368	
9234	6.15533	64862	39244	2754	2432	
9235	6.15600	64876	39229	2690	2304	
9236	6.15667	64869	39243	2650	2368	
9237	6.15733	64866	39243	2710	2368	
9238	6.15800	64869	39244	2722	2368	
9239	6.15867	64874	39235	2690	2560	
9240	6.15933	64866	39249	2710	2432	
9241	6.16000	64867	39241	2626	2432	
9242	6.16067	64874	39244	2646	2368	
9243	6.16133	64869	39237	2690	2432	
9244	6.16200	64863	39249	2612	2432	
9245	6.16267	64859	39232	2722	2432	
9246	6.16333	64872	39239	2640	2368	
9247	6.16400	64867	39243	2690	2496	
9248	6.16467	64868	39242	2690	2368	
9249	6.16533	64865	39243	2690	2368	
9250	6.16600	64863	39246	2690	2432	
9251	6.16667	64871	39233	2690	2240	
9252	6.16733	64866	39230	2690	2432	
9253	6.16800	64871	39234	2754	2368	
9254	6.16867	64861	39236	2714	2624	
9255	6.16933	64868	39239	2690	2368	
9256	6.17000	64861	39240	2690	2368	
9257	6.17067	64872	39238	2690	2432	
9258	6.17133	64860	39234	2646	2368	
9259	6.17200	64872	39225	2646	2432	
9260	6.17267	64874	39241	2626	2560	
9261	6.17333	64863	39233	2754	2560	
9262	6.17400	64870	39233	2690	2368	
9263	6.17467	64861	39249	2754	2304	
9264	6.17533	64870	39230	2662	2432	
9265	6.17600	64876	39239	2608	2496	
9266	6.17667	64863	39251	2722	2304	
9267	6.17733	64871	39241	2690	2368	
9268	6.17800	64865	39237	2706	2432	
9269	6.17867	64864	39242	2646	2368	
9270	6.17933	64862	39237	2710	2368	
9271	6.18000	64878	39242	2706	2240	
9272	6.18067	64863	39240	2626	2432	
9273	6.18133	64861	39235	2710	2432	
9274	6.18200	64871	39242	2626	2432	
9275	6.18267	64855	39237	2736	2368	
9276	6.18333	64865	39235	2710	2368	
9277	6.18400	64862	39225	2754	2496	
9278	6.18467	64865	39237	2690	2432	
9279	6.18533	64868	39247	2612	2496	
