7737	5.15733	68071	38873	2786	2304	
7738	5.15800	68051	38861	2818	2624	
7739	5.15867	68050	38872	2754	2432	
7740	5.15933	68057	38845	2818	2496	
7741	5.16000	68061	38855	2774	2112	
7742	5.16067	68053	38841	2754	2368	
7743	5.16133	68062	38853	2740	2240	
7744	5.16200	68052	38819	2754	2496	
7745	5.16267	68053	38823	2788	2368	
7746	5.16333	68054	38822	2754	2496	
7747	5.16400	68057	38818	2768	2496	
7748	5.16467	68051	38814	2818	2560	
7749	5.16533	68053	38814	2768	2496	
7750	5.16600	68052	38785	2786	2496	
7751	5.16667	68043	38795	2754	2368	
7752	5.16733	68041	38787	2754	2496	
7753	5.16800	68038	38780	2754	2496	
7754	5.16867	68038	38773	2754	2624	
7755	5.16933	68037	38760	2754	2560	
7756	5.17000	68036	38764	2754	2304	
7757	5.17067	68036	38755	2770	2560	
7758	5.17133	68032	38758	2818	2176	
7759	5.17200	68022	38746	2754	2432	
7760	5.17267	68025	38742	2754	2368	
7761	5.17333	68023	38743	2690	2304	
7762	5.17400	68025	38742	2754	2240	
7763	5.17467	68017	38711	2714	2688	
7764	5.17533	68011	38715	2690	2560	
7765	5.17600	68023	38707	2774	2432	
7766	5.17667	68001	38714	2786	2240	
7767	5.17733	68006	38717	2818	2560	
7768	5.17800	67991	38714	2754	2304	
7769	5.17867	68000	38694	2710	2560	
7770	5.17933	67993	38696	2710	2560	
7771	5.18000	67987	38689	2754	2240	
7772	5.18067	67987	38693	2754	2368	
7773	5.18133	67984	38680	2754	2240	
7774	5.18200	67975	38676	2770	2304	
7775	5.18267	67968	38675	2774	2240	
7776	5.18333	67960	38664	2710	2368	
7777	5.18400	67966	38655	2754	2368	
7778	5.18467	67950	38644	2754	2368	
7779	5.18533	67961	38636	2710	2496	
7780	5.18600	67950	38632	2706	2432	
7781	5.18667	67948	38624	2710	2560	
7782	5.18733	67937	38632	2818	2304	
7783	5.18800	67936	38617	2720	2368	
7784	5.18867	67928	38610	2690	2304	
7785	5.18933	67934	38603	2710	2304	
7786	5.19000	67935	38590	2766	2432	
7787	5.19067	67917	38589	2754	2368	
7788	5.19133	67908	38581	2690	2368	
7789	5.19200	67915	38584	2790	2432	
7790	5.19267	67906	38569	2690	2368	
7791	5.19333	67898	38565	2754	2240	
7792	5.19400	67899	38566	2754	2304	
7793	5.19467	67899	38553	2690	2304	
7794	5.19533	67885	38543	2766	2240	
7795	5.19600	67883	38542	2730	2304	
7796	5.19667	67877	38525	2714	2368	
7797	5.19733	67877	38522	2774	2240	
7798	5.19800	67879	38513	2646	2560	
7799	5.19867	67864	38507	2690	2496	
7800	5.19933	67858	38503	2818	2496	
7801	5.20000	67848	38492	2678	2432	
7802	5.20067	67840	38486	2754	2368	
7803	5.20133	67838	38481	2690	2176	
7804	5.20200	67822	38469	2710	2304	
7805	5.20267	67827	38465	2770	2176	
7806	5.20333	67821	38450	2754	2496	
7807	5.20400	67811	38441	2646	2368	
7808	5.20467	67811	38430	2706	2368	
7809	5.20533	67805	38421	2690	2432	
7810	5.20600	67796	38404	2754	2688	
7811	5.20667	67791	38393	2626	2304	
7812	5.20733	67779	38394	2646	2176	
7813	5.20800	67771	38379	2690	2368	
7814	5.20867	67768	38377	2754	2176	
7815	5.20933	67759	38363	2774	2176	
7816	5.21000	67758	38357	2754	2368	
7817	5.21067	67736	38360	2710	2240	
7818	5.21133	67733	38342	2710	2240	
7819	5.21200	67741	38332	2706	2304	
7820	5.21267	67716	38313	2818	2304	
7821	5.21333	67722	38300	2818	2496	
7822	5.21400	67713	38305	2754	2304	
7823	5.21467	67710	38286	2710	2432	
7824	5.21533	67699	38272	2742	2496	
7825	5.21600	67685	38258	2828	2240	
7826	5.21667	67684	38254	2766	2176	
7827	5.21733	67669	38245	2774	2432	
7828	5.21800	67675	38229	2730	2496	
7829	5.21867	67664	38220	2710	2240	
7830	5.21933	67650	38208	2710	2240	
7831	5.22000	67649	38204	2754	2112	
7832	5.22067	67642	38179	2768	2368	
7833	5.22133	67631	38164	2774	2432	
7834	5.22200	67627	38165	2710	2432	
7835	5.22267	67615	38156	2786	2496	
7836	5.22333	67610	38132	2754	2368	
7837	5.22400	67602	38118	2690	2496	
7838	5.22467	67592	38113	2710	2432	
7839	5.22533	67589	38097	2690	2432	
7840	5.22600	67571	38083	2774	2496	
7841	5.22667	67581	38075	2754	2432	
7842	5.22733	67577	38059	2690	2176	
7843	5.22800	67556	38053	2690	2368	
7844	5.22867	67543	38044	2706	2432	
7845	5.22933	67535	38014	2818	2560	
7846	5.23000	67528	38018	2710	2560	
7847	5.23067	67506	37996	2818	2432	
7848	5.23133	67508	37974	2818	2432	
7849	5.23200	67503	37963	2754	2304	
7850	5.23267	67495	37951	2768	2496	
7851	5.23333	67482	37944	2794	2560	
7852	5.23400	67476	37929	2754	2496	
7853	5.23467	67460	37915	2754	2368	
7854	5.23533	67458	37897	2774	2560	
7855	5.23600	67452	37898	2774	2304	
7856	5.23667	67441	37887	2724	2624	
7857	5.23733	67440	37864	2710	2432	
7858	5.23800	67436	37868	2754	2304	
7859	5.23867	67408	37841	2790	2432	
7860	5.23933	67391	37826	2770	2688	
7861	5.24000	67391	37816	2754	2432	
7862	5.24067	67389	37803	2770	2432	
7863	5.24133	67383	37799	2754	2368	
7864	5.24200	67368	37762	2714	2496	
7865	5.24267	67367	37757	2754	2624	
7866	5.24333	67353	37735	2754	2496	
7867	5.24400	67347	37721	2818	2816	
7868	5.24467	67339	37712	2710	2624	
7869	5.24533	67322	37701	2768	2432	
7870	5.24600	67309	37677	2754	2688	
7871	5.24667	67304	37660	2754	2752	
7872	5.24733	67293	37670	2834	2624	
7873	5.24800	67281	37656	2722	2240	
7874	5.24867	67269	37639	2754	2240	
7875	5.24933	67258	37625	2754	2368	
7876	5.25000	67247	37608	2784	2624	
7877	5.25067	67234	37590	2768	2432	
7878	5.25133	67233	37579	2710	2496	
7879	5.25200	67210	37563	2754	2432	
7880	5.25267	67204	37559	2774	2432	
7881	5.25333	67192	37541	2818	2496	
7882	5.25400	67196	37521	2774	2496	
7883	5.25467	67176	37500	2726	2624	
7884	5.25533	67170	37482	2770	2560	
7885	5.25600	67159	37476	2720	2496	
7886	5.25667	67144	37463	2754	2560	
7887	5.25733	67131	37451	2728	2368	
7888	5.25800	67122	37436	2818	2432	
7889	5.25867	67116	37415	2770	2624	
7890	5.25933	67091	37397	2738	2496	
7891	5.26000	67080	37398	2834	2560	
7892	5.26067	67085	37377	2770	2240	
7893	5.26133	67064	37357	2818	2368	
7894	5.26200	67046	37355	2818	2496	
7895	5.26267	67040	37344	2754	2560	
7896	5.26333	67022	37321	2818	2624	
7897	5.26400	67015	37305	2842	2304	
7898	5.26467	66998	37288	2818	2432	
7899	5.26533	66985	37281	2650	2496	
7900	5.26600	66974	37258	2882	2432	
7901	5.26667	66964	37248	2882	2496	
7902	5.26733	66954	37223	2754	2560	
7903	5.26800	66953	37214	2690	2688	
7904	5.26867	66919	37199	2818	2688	
7905	5.26933	66920	37179	2710	2560	
7906	5.27000	66906	37180	2778	2368	
7907	5.27067	66884	37170	2784	2368	
7908	5.27133	66874	37137	2754	2560	
7909	5.27200	66858	37118	2770	2816	
7910	5.27267	66845	37115	2768	2496	
7911	5.27333	66834	37107	2754	2496	
7912	5.27400	66806	37080	2768	2688	
7913	5.27467	66812	37059	2780	2880	
7914	5.27533	66793	37063	2768	2816	
7915	5.27600	66768	37056	2818	2432	
7916	5.27667	66766	37038	2754	2496	
7917	5.27733	66751	37006	2818	2688	
7918	5.27800	66738	36994	2784	2688	
7919	5.27867	66721	36985	2798	2496	
7920	5.27933	66702	36973	2786	2240	
7921	5.28000	66717	36950	2734	2560	
7922	5.28067	66690	36935	2754	2816	
7923	5.28133	66661	36918	2838	2688	
7924	5.28200	66652	36897	2770	2624	
7925	5.28267	66640	36885	2754	2688	
7926	5.28333	66631	36873	2784	2240	
7927	5.28400	66609	36858	2788	2624	
7928	5.28467	66594	36825	2788	2816	
7929	5.28533	66583	36818	2784	2624	
7930	5.28600	66576	36797	2774	2560	
7931	5.28667	66558	36783	2788	2560	
7932	5.28733	66543	36753	2768	2432	
7933	5.28800	66523	36756	2754	2560	
7934	5.28867	66508	36744	2754	2496	
7935	5.28933	66497	36726	2818	2560	
7936	5.29000	66485	36713	2834	2432	
7937	5.29067	66474	36690	2726	2496	
7938	5.29133	66461	36670	2754	2624	
7939	5.29200	66448	36651	2818	2496	
7940	5.29267	66435	36636	2754	2624	
7941	5.29333	66435	36619	2754	2624	
7942	5.29400	66422	36593	2754	2624	
7943	5.29467	66406	36594	2754	2368	
7944	5.29533	66394	36572	2818	2432	
7945	5.29600	66392	36545	2830	2752	
7946	5.29667	66373	36536	2832	2560	
7947	5.29733	66363	36527	2710	2560	
7948	5.29800	66355	36502	2710	2496	
7949	5.29867	66331	36480	2818	2624	
7950	5.29933	66326	36453	2768	2624	
7951	5.30000	66325	36447	2792	2496	
7952	5.30067	66305	36429	2818	2624	
7953	5.30133	66294	36406	2754	2624	
7954	5.30200	66279	36391	2818	2496	
7955	5.30267	66267	36365	2818	2496	
7956	5.30333	66251	36344	2838	2560	
7957	5.30400	66241	36339	2774	2432	
7958	5.30467	66223	36321	2774	2368	
7959	5.30533	66226	36296	2774	2560	
7960	5.30600	66208	36282	2770	2560	
7961	5.30667	66203	36273	2754	2240	
7962	5.30733	66185	36245	2786	2496	
7963	5.30800	66174	36227	2818	2624	
7964	5.30867	66164	36203	2774	2432	
7965	5.30933	66160	36193	2818	2496	
7966	5.31000	66137	36179	2834	2496	
7967	5.31067	66137	36151	2882	2624	
7968	5.31133	66120	36140	2882	2432	
7969	5.31200	66109	36120	2818	2368	
7970	5.31267	66103	36095	2754	2624	
7971	5.31333	66089	36066	2818	2560	
7972	5.31400	66075	36061	2818	2368	
7973	5.31467	66055	36051	2838	2496	
7974	5.31533	66046	36026	2818	2560	
7975	5.31600	66044	36007	2882	2560	
7976	5.31667	66034	35997	2838	2560	
7977	5.31733	66023	35971	2774	2560	
7978	5.31800	65994	35953	2818	2816	
7979	5.31867	65985	35933	2766	2368	
7980	5.31933	65969	35917	2838	2496	
7981	5.32000	65958	35896	2818	2880	
7982	5.32067	65960	35876	2774	2560	
7983	5.32133	65947	35857	2770	2432	
7984	5.32200	65928	35839	2774	2496	
7985	5.32267	65921	35819	2730	2624	
7986	5.32333	65901	35794	2818	2496	
7987	5.32400	65904	35785	2764	2496	
7988	5.32467	65890	35753	2834	2496	
7989	5.32533	65879	35749	2818	2560	
7990	5.32600	65862	35725	2818	2496	
7991	5.32667	65853	35704	2818	2752	
7992	5.32733	65840	35685	2838	2624	
7993	5.32800	65840	35668	2832	2368	
7994	5.32867	65825	35642	2838	2560	
7995	5.32933	65801	35620	2818	2496	
7996	5.33000	65797	35605	2818	2560	
7997	5.33067	65784	35584	2818	2688	
7998	5.33133	65771	35571	2832	2624	
7999	5.33200	65764	35553	2784	2432	
8000	5.33267	65752	35528	2882	2880	
8001	5.33333	65733	35510	2838	2624	
8002	5.33400	65732	35494	2838	2496	
8003	5.33467	65719	35459	2838	2560	
8004	5.33533	65698	35449	2838	2624	
8005	5.33600	65698	35433	2838	2432	
8006	5.33667	65689	35411	2838	2432	
8007	5.33733	65671	35384	2754	2688	
8008	5.33800	65657	35370	2818	2560	
8009	5.33867	65650	35344	2818	2496	
8010	5.33933	65639	35332	2894	2496	
8011	5.34000	65630	35305	2770	2624	
8012	5.34067	65622	35279	2788	2496	
8013	5.34133	65608	35259	2774	2496	
8014	5.34200	65599	35233	2818	2880	
8015	5.34267	65583	35213	2818	2624	
8016	5.34333	65578	35207	2818	2624	
8017	5.34400	65563	35190	2774	2816	
8018	5.34467	65562	35162	2818	2624	
8019	5.34533	65551	35155	2818	2368	
8020	5.34600	65539	35126	2774	2560	
8021	5.34667	65529	35100	2786	2560	
8022	5.34733	65523	35081	2818	2432	
8023	5.34800	65515	35060	2754	2496	
8024	5.34867	65499	35045	2774	2496	
8025	5.34933	65491	35021	2818	2624	
8026	5.35000	65482	35006	2818	2688	
8027	5.35067	65463	34975	2818	2624	
8028	5.35133	65455	34965	2786	2432	
8029	5.35200	65455	34943	2774	2624	
8030	5.35267	65449	34923	2838	2368	
8031	5.35333	65437	34911	2818	2368	
8032	5.35400	65428	34883	2838	2624	
8033	5.35467	65429	34858	2882	2304	
8034	5.35533	65412	34842	2774	2496	
8035	5.35600	65411	34819	2774	2496	
8036	5.35667	65401	34798	2946	2752	
8037	5.35733	65388	34781	2882	2432	
8038	5.35800	65379	34751	2838	2496	
8039	5.35867	65374	34733	2818	2496	
8040	5.35933	65367	34712	2882	2368	
8041	5.36000	65350	34692	2818	2624	
8042	5.36067	65335	34672	2898	2688	
8043	5.36133	65330	34655	2818	2624	
8044	5.36200	65314	34631	2882	2560	
8045	5.36267	65318	34613	2818	2560	
8046	5.36333	65294	34601	2838	2368	
8047	5.36400	65303	34569	2882	2496	
8048	5.36467	65275	34557	2960	2496	
8049	5.36533	65290	34532	2818	2304	
8050	5.36600	65263	34518	2882	2496	
8051	5.36667	65263	34487	2838	2496	
8052	5.36733	65238	34467	2882	2496	
8053	5.36800	65245	34448	2774	2560	
8054	5.36867	65233	34420	2774	2560	
8055	5.36933	65229	34398	2838	2560	
8056	5.37000	65216	34383	2902	2688	
8057	5.37067	65200	34363	2774	2560	
8058	5.37133	65201	34354	2832	2432	
8059	5.37200	65191	34314	2754	2752	
8060	5.37267	65182	34290	2774	2624	
8061	5.37333	65175	34278	2774	2432	
8062	5.37400	65163	34262	2788	2496	
8063	5.37467	65156	34237	2754	2560	
8064	5.37533	65150	34209	2818	2688	
8065	5.37600	65144	34192	2774	2496	
8066	5.37667	65133	34166	2774	2496	
8067	5.37733	65135	34143	2754	2560	
8068	5.37800	65117	34121	2818	2688	
8069	5.37867	65120	34097	2754	2560	
8070	5.37933	65109	34083	2754	2368	
8071	5.38000	65103	34049	2818	2560	
8072	5.38067	65097	34041	2818	2432	
8073	5.38133	65090	34017	2774	2496	
8074	5.38200	65086	33994	2768	2496	
8075	5.38267	65076	33964	2774	2496	
8076	5.38333	65067	33956	2818	2496	
8077	5.38400	65068	33926	2768	2368	
8078	5.38467	65053	33901	2838	2688	
8079	5.38533	65039	33876	2794	2432	
8080	5.38600	65029	33854	2902	2496	
8081	5.38667	65025	33844	2858	2496	
8082	5.38733	65010	33811	2832	2688	
8083	5.38800	65020	33789	2818	2688	
8084	5.38867	65007	33761	2882	2560	
8085	5.38933	64999	33741	2786	2560	
8086	5.39000	64997	33718	2774	2560	
8087	5.39067	64990	33692	2818	2560	
8088	5.39133	64976	33664	2818	2560	
8089	5.39200	64983	33647	2882	2560	
8090	5.39267	64967	33615	2838	2624	
8091	5.39333	64962	33597	2834	2560	
8092	5.39400	64962	33577	2832	2368	
8093	5.39467	64950	33545	2834	2624	
8094	5.39533	64947	33528	2818	2560	
8095	5.39600	64935	33517	2862	2496	
8096	5.39667	64936	33490	2834	2432	
8097	5.39733	64915	33465	2854	2368	
8098	5.39800	64916	33441	2818	2432	
8099	5.39867	64909	33416	2818	2496	
8100	5.39933	64910	33388	2770	2752	
8101	5.40000	64904	33369	2862	2496	
8102	5.40067	64893	33333	2754	2560	
8103	5.40133	64889	33317	2838	2560	
8104	5.40200	64888	33292	2774	2816	
8105	5.40267	64881	33278	2754	2432	
8106	5.40333	64872	33245	2754	2496	
8107	5.40400	64878	33225	2818	2816	
8108	5.40467	64869	33205	2710	2496	
8109	5.40533	64860	33194	2770	2432	
8110	5.40600	64853	33155	2786	2624	
8111	5.40667	64846	33134	2774	2624	
8112	5.40733	64843	33121	2770	2624	
8113	5.40800	64833	33095	2784	2496	
8114	5.40867	64832	33058	2766	2560	
8115	5.40933	64816	33046	2786	2432	
8116	5.41000	64811	33017	2834	2496	
8117	5.41067	64819	32998	2774	2496	
8118	5.41133	64812	32972	2754	2432	
8119	5.41200	64803	32953	2818	2496	
8120	5.41267	64794	32941	2774	2432	
8121	5.41333	64797	32914	2754	2496	
8122	5.41400	64789	32882	2742	2496	
8123	5.41467	64774	32856	2818	2432	
8124	5.41533	64774	32829	2848	2496	
8125	5.41600	64777	32808	2730	2304	
8126	5.41667	64765	32788	2774	2368	
8127	5.41733	64756	32762	2754	2624	
8128	5.41800	64745	32733	2830	2432	
8129	5.41867	64759	32708	2774	2688	
8130	5.41933	64747	32694	2834	2368	
8131	5.42000	64739	32674	2818	2560	
8132	5.42067	64742	32646	2788	2624	
8133	5.42133	64739	32628	2774	2304	
8134	5.42200	64720	32595	2834	2496	
8135	5.42267	64715	32578	2898	2688	
8136	5.42333	64710	32550	2774	2496	
8137	5.42400	64715	32527	2882	2560	
8138	5.42467	64700	32502	2864	2560	
8139	5.42533	64689	32488	2882	2432	
8140	5.42600	64694	32462	2854	2624	
8141	5.42667	64699	32421	2818	2624	
8142	5.42733	64685	32410	2882	2496	
8143	5.42800	64677	32386	2882	2624	
8144	5.42867	64674	32359	2898	2368	
8145	5.42933	64669	32336	2854	2496	
8146	5.43000	64665	32318	2898	2624	
8147	5.43067	64665	32294	2832	2560	
8148	5.43133	64647	32259	2882	2688	
8149	5.43200	64642	32241	2806	2496	
8150	5.43267	64645	32214	2818	2624	
8151	5.43333	64657	32196	2774	2432	
8152	5.43400	64625	32167	2896	2432	
8153	5.43467	64630	32139	2754	2560	
8154	5.43533	64628	32124	2800	2560	
8155	5.43600	64614	32092	2882	2496	
8156	5.43667	64617	32064	2818	2688	
8157	5.43733	64609	32049	2800	2752	
8158	5.43800	64597	32026	2838	2496	
8159	5.43867	64599	31994	2786	2560	
8160	5.43933	64584	31968	2838	2624	
8161	5.44000	64582	31942	2754	2624	
8162	5.44067	64575	31924	2882	2624	
8163	5.44133	64572	31889	2818	2688	
8164	5.44200	64562	31877	2858	2688	
8165	5.44267	64566	31852	2838	2688	
8166	5.44333	64560	31827	2786	2496	
8167	5.44400	64551	31805	2818	2496	
8168	5.44467	64538	31774	2818	2496	
8169	5.44533	64547	31751	2780	2560	
8170	5.44600	64536	31728	2882	2752	
8171	5.44667	64539	31704	2794	2560	
8172	5.44733	64522	31692	2788	2688	
8173	5.44800	64522	31660	2848	2560	
8174	5.44867	64507	31626	2774	2752	
8175	5.44933	64499	31615	2774	2368	
8176	5.45000	64492	31578	2838	2624	
8177	5.45067	64506	31561	2724	2432	
8178	5.45133	64487	31547	2774	2368	
8179	5.45200	64489	31506	2818	2560	
8180	5.45267	64484	31479	2754	2624	
8181	5.45333	64475	31459	2754	2560	
8182	5.45400	64465	31439	2774	2560	
8183	5.45467	64467	31396	2754	2688	
8184	5.45533	64464	31381	2754	2624	
8185	5.45600	64451	31362	2774	2560	
8186	5.45667	64443	31330	2832	2752	
8187	5.45733	64436	31311	2774	2560	
8188	5.45800	64430	31289	2830	2496	
8189	5.45867	64427	31258	2774	2560	
8190	5.45933	64420	31224	2774	2560	
8191	5.46000	64413	31207	2818	2496	
8192	5.46067	64410	31178	2784	2624	
8193	5.46133	64405	31162	2818	2240	
8194	5.46200	64395	31145	2838	2368	
8195	5.46267	64389	31097	2754	2432	
8196	5.46333	64379	31079	2774	2432	
8197	5.46400	64382	31045	2710	2432	
8198	5.46467	64372	31029	2818	2240	
8199	5.46533	64374	31000	2766	2624	
8200	5.46600	64361	30974	2786	2432	
8201	5.46667	64357	30956	2754	2368	
8202	5.46733	64355	30926	2818	2432	
8203	5.46800	64349	30894	2770	2432	
8204	5.46867	64342	30876	2832	2432	
8205	5.46933	64334	30839	2754	2368	
8206	5.47000	64337	30804	2818	2496	
8207	5.47067	64325	30791	2774	2304	
8208	5.47133	64318	30749	2774	2432	
8209	5.47200	64308	30736	2838	2496	
8210	5.47267	64312	30705	2754	2560	
8211	5.47333	64287	30678	2838	2368	
8212	5.47400	64299	30654	2818	2496	
8213	5.47467	64285	30627	2818	2368	
8214	5.47533	64278	30594	2754	2432	
8215	5.47600	64269	30576	2766	2432	
8216	5.47667	64263	30542	2722	2560	
8217	5.47733	64273	30514	2710	2304	
8218	5.47800	64269	30477	2774	2560	
8219	5.47867	64264	30461	2774	2432	
8220	5.47933	64243	30447	2788	2368	
8221	5.48000	64248	30415	2818	2560	
8222	5.48067	64235	30376	2754	2368	
8223	5.48133	64250	30346	2690	2240	
8224	5.48200	64239	30324	2818	2368	
8225	5.48267	64232	30311	2722	2368	
8226	5.48333	64232	30285	2774	2432	
8227	5.48400	64226	30243	2754	2624	
8228	5.48467	64225	30211	2722	2624	
8229	5.48533	64218	30183	2754	2368	
8230	5.48600	64212	30151	2818	2688	
8231	5.48667	64210	30128	2710	2304	
8232	5.48733	64214	30098	2754	2560	
8233	5.48800	64206	30065	2724	2496	
8234	5.48867	64193	30045	2784	2432	
8235	5.48933	64192	30018	2754	2624	
8236	5.49000	64186	29987	2730	2624	
8237	5.49067	64190	29958	2786	2624	
8238	5.49133	64185	29931	2770	2368	
8239	5.49200	64168	29896	2786	2496	
8240	5.49267	64172	29868	2790	2624	
8241	5.49333	64178	29837	2818	2496	
8242	5.49400	64164	29815	2818	2368	
8243	5.49467	64164	29779	2766	2752	
8244	5.49533	64167	29755	2774	2560	
8245	5.49600	64159	29718	2838	2368	
8246	5.49667	64151	29687	2818	2688	
8247	5.49733	64162	29661	2818	2496	
8248	5.49800	64147	29638	2818	2560	
8249	5.49867	64146	29608	2818	2368	
8250	5.49933	64150	29572	2834	2624	
8251	5.50000	64153	29550	2766	2432	
8252	5.50067	64140	29519	2834	2432	
8253	5.50133	64132	29486	2818	2624	
8254	5.50200	64135	29453	2818	2560	
8255	5.50267	64131	29433	2770	2496	
8256	5.50333	64134	29396	2784	2624	
8257	5.50400	64133	29367	2774	2368	
8258	5.50467	64127	29337	2778	2560	
8259	5.50533	64121	29318	2766	2432	
8260	5.50600	64124	29290	2818	2368	
8261	5.50667	64125	29250	2768	2432	
8262	5.50733	64112	29227	2838	2304	
8263	5.50800	64117	29197	2754	2496	
8264	5.50867	64109	29172	2818	2240	
8265	5.50933	64108	29136	2774	2496	
8266	5.51000	64113	29115	2794	2240	
8267	5.51067	64115	29073	2778	2496	
8268	5.51133	64115	29046	2832	2368	
8269	5.51200	64105	29010	2818	2304	
8270	5.51267	64095	28988	2818	2304	
8271	5.51333	64106	28936	2774	2496	
8272	5.51400	64104	28917	2818	2496	
8273	5.51467	64099	28882	2818	2624	
8274	5.51533	64092	28862	2754	2560	
8275	5.51600	64096	28824	2754	2432	
8276	5.51667	64104	28801	2818	2560	
8277	5.51733	64104	28769	2720	2368	
8278	5.51800	64102	28738	2818	2560	
8279	5.51867	64102	28712	2774	2368	
8280	5.51933	64100	28678	2774	2432	
8281	5.52000	64098	28648	2768	2432	
8282	5.52067	64099	28620	2830	2560	
8283	5.52133	64100	28589	2818	2240	
8284	5.52200	64097	28556	2818	2432	
8285	5.52267	64102	28525	2778	2432	
8286	5.52333	64099	28496	2770	2496	
8287	5.52400	64101	28465	2768	2368	
